Query Number,Scale Factor,Type,Average Execution Time
Q01,1,Base Queries,1269.67
Q02,1,Base Queries,0.55
Q03,1,Base Queries,0.27
Q04,1,Base Queries,3106.44
Q05,1,Base Queries,0.42
Q06,1,Base Queries,62.44
Q07,1,Base Queries,0.97
Q08,1,Base Queries,0.08
Q09,1,Base Queries,0.84
Q10,1,Base Queries,3.35
Q11,1,Base Queries,1694.81
Q12,1,Base Queries,0.29
Q13,1,Base Queries,0.19
Q14,1,Base Queries,23.45
Q15,1,Base Queries,0.09
Q16,1,Base Queries,1.04
Q17,1,Base Queries,0.94
Q18,1,Base Queries,0.18
Q19,1,Base Queries,0.07
Q20,1,Base Queries,0.21
Q21,1,Base Queries,0.38
Q22,1,Base Queries,3.13
Q23,1,Base Queries,3.36
Q24,1,Base Queries,0.16
Q25,1,Base Queries,0.65
Q26,1,Base Queries,0.16
Q27,1,Base Queries,0.38
Q28,1,Base Queries,0.69
Q29,1,Base Queries,0.63
Q30,1,Base Queries,8.33
Q31,1,Base Queries,4.51
Q32,1,Base Queries,0.08
Q33,1,Base Queries,0.2
Q34,1,Base Queries,0.11
Q35,1,Base Queries,0.45
Q36,1,Base Queries,0.42
Q37,1,Base Queries,0.03
Q38,1,Base Queries,0.99
Q39,1,Base Queries,3.76
Q40,1,Base Queries,0.08
Q41,1,Base Queries,0.64
Q42,1,Base Queries,0.05
Q43,1,Base Queries,0.3
Q44,1,Base Queries,0.08
Q45,1,Base Queries,0.07
Q46,1,Base Queries,0.29
Q47,1,Base Queries,1.36
Q48,1,Base Queries,0.23
Q49,1,Base Queries,0.1
Q50,1,Base Queries,0.04
Q51,1,Base Queries,0.74
Q52,1,Base Queries,0.06
Q53,1,Base Queries,0.11
Q54,1,Base Queries,42.97
Q55,1,Base Queries,0.06
Q56,1,Base Queries,0.22
Q57,1,Base Queries,0.67
Q58,1,Base Queries,0.2
Q59,1,Base Queries,0.41
Q60,1,Base Queries,0.57
Q61,1,Base Queries,0.06
Q62,1,Base Queries,0.13
Q63,1,Base Queries,0.12
Q64,1,Base Queries,0.25
Q65,1,Base Queries,0.52
Q66,1,Base Queries,0.22
Q67,1,Base Queries,1.09
Q68,1,Base Queries,0.23
Q69,1,Base Queries,0.38
Q70,1,Base Queries,0.43
Q71,1,Base Queries,0.17
Q72,1,Base Queries,0.58
Q73,1,Base Queries,0.16
Q74,1,Base Queries,441.18
Q75,1,Base Queries,0.78
Q76,1,Base Queries,0.14
Q77,1,Base Queries,0.24
Q78,1,Base Queries,1.29
Q79,1,Base Queries,0.24
Q80,1,Base Queries,0.24
Q81,1,Base Queries,6.74
Q82,1,Base Queries,0.05
Q83,1,Base Queries,0.1
Q84,1,Base Queries,0.03
