query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,0.25,0.13,0.10,0.16
Q02,0.34,0.27,0.27,0.29
Q03,0.04,0.02,0.03,0.03
Q04,23.84,23.24,23.48,23.52
Q05,0.35,0.28,0.24,0.29
Q06,0.07,0.05,0.05,0.06
Q07,0.44,0.31,0.32,0.36
Q08,0.10,0.09,0.09,0.09
Q09,1.02,0.87,0.90,0.93
Q10,0.09,0.05,0.05,0.06
Q11,41.79,41.07,41.26,41.37
Q12,0.05,0.03,0.03,0.04
Q13,0.17,0.14,0.14,0.15
Q14,1.72,1.61,1.65,1.66
Q15,0.08,0.06,0.07,0.07
Q16,0.98,0.89,0.87,0.91
Q17,0.18,0.16,0.17,0.17
Q18,0.19,0.14,0.13,0.15
Q19,0.10,0.09,0.08,0.09
Q20,0.04,0.03,0.15,0.07
Q21,0.25,0.22,0.22,0.23
Q22,2.92,2.91,2.88,2.9
Q23,1.93,1.81,1.93,1.89
Q24,0.02,0.02,0.02,0.02
Q25,0.12,0.11,0.12,0.12
Q26,0.20,0.18,0.19,0.19
Q27,0.42,0.41,0.35,0.39
Q28,0.91,0.84,0.87,0.87
Q29,0.13,0.12,0.15,0.13
Q30,0.06,0.05,0.05,0.05
Q31,1.40,1.36,1.35,1.37
Q32,0.03,0.03,0.02,0.03
Q33,0.11,0.09,0.08,0.09
Q34,0.17,0.16,0.19,0.17
Q35,0.48,0.48,0.48,0.48
Q36,0.45,0.45,0.44,0.45
Q37,0.01,0.00,0.01,0.01
Q38,1.03,0.96,1.07,1.02
Q39,2.05,1.99,2.01,2.02
Q40,0.04,0.04,0.04,0.04
Q41,0.65,0.70,0.58,0.64
Q42,0.09,0.09,0.08,0.09
Q43,0.39,0.39,0.38,0.39
Q44,0.10,0.08,0.08,0.09
Q45,0.14,0.06,0.06,0.09
Q46,0.31,0.29,0.28,0.29
Q47,1.68,1.71,1.64,1.68
Q48,0.25,0.23,0.23,0.24
Q49,0.10,0.07,0.08,0.08
Q50,0.03,0.03,0.03,0.03
Q51,0.86,0.85,0.86,0.86
Q52,0.09,0.08,0.08,0.08
Q53,0.14,0.15,0.12,0.14
Q54,0.08,0.09,0.08,0.08
Q55,0.14,0.10,0.08,0.11
Q56,0.30,0.26,0.26,0.27
Q57,0.89,0.85,0.83,0.86
Q58,0.03,0.02,0.03,0.03
Q59,0.45,0.41,0.40,0.42
Q60,0.21,0.25,0.17,0.21
Q61,0.06,0.05,0.06,0.06
Q62,0.14,0.14,0.12,0.13
Q63,0.18,0.12,0.13,0.14
Q64,0.26,0.23,0.23,0.24
Q65,0.57,0.50,0.49,0.52
Q66,0.16,0.13,0.12,0.14
Q67,1.92,1.89,1.85,1.89
Q68,0.10,0.08,0.08,0.09
Q69,0.24,0.23,0.22,0.23
Q70,0.47,0.42,0.42,0.44
Q71,0.19,0.13,0.14,0.15
Q72,0.27,0.23,0.24,0.25
Q73,0.11,0.06,0.07,0.08
Q74,28.67,28.79,28.50,28.65
Q75,0.88,0.82,0.82,0.84
Q76,0.16,0.15,0.15,0.15
Q77,0.10,0.09,0.09,0.09
Q78,1.07,1.09,1.04,1.07
Q79,0.13,0.11,0.11,0.12
Q80,0.14,0.21,0.13,0.16
Q81,0.06,0.05,0.05,0.05
Q82,0.01,0.01,0.01,0.01
Q83,0.04,0.03,0.02,0.03
Q84,0.13,0.03,0.14,0.1
Q85,0.08,0.06,0.06,0.07
Q86,0.13,0.12,0.13,0.13
Q87,0.99,1.00,1.01,1.0
Q88,0.32,0.37,0.29,0.33
Q89,0.26,0.24,0.25,0.25
Q90,0.18,0.10,0.08,0.12
Q91,0.04,0.03,0.03,0.03
Q92,0.04,0.02,0.14,0.07
Q93,0.06,0.04,0.04,0.05
Q94,0.38,0.21,0.30,0.3
Q95,3.40,3.38,3.38,3.39
Q96,0.04,0.03,0.03,0.03
Q97,0.38,0.37,0.38,0.38
Q98,0.07,0.07,0.09,0.08
Q99,0.22,0.17,0.25,0.21
