d_week_seq1,round,round,round,round,round,round,round
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5218,2.38,0.96,3.60,3.16,3.49,3.50,1.97
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
5219,1.07,1.10,1.08,1.02,1.03,0.97,1.13
