ty_channel,ty_brand,ty_class,ty_category,ty_sales,ty_number_sales,ly_channel,ly_brand,ly_class,ly_category,ly_sales,ly_number_sales
store,1001001,1,1,1252999.48,352,store,1001001,1,1,2543087.89,696
store,1001002,1,1,1703168.36,456,store,1001002,1,1,1442354.67,413
store,1002001,2,1,1266766.13,371,store,1002001,2,1,2879423.29,750
store,1002002,2,1,1562915.33,440,store,1002002,2,1,1470390.89,377
store,1003001,3,1,1086125.17,288,store,1003001,3,1,2305887.24,646
store,1003002,3,1,1456492.97,399,store,1003002,3,1,1243102.91,323
store,1004001,4,1,1349849.72,345,store,1004001,4,1,2533155.08,673
store,1004002,4,1,1723448.32,481,store,1004002,4,1,1409545.42,394
store,2001001,1,2,1421744.08,396,store,2001001,1,2,2649956.32,719
store,2001002,1,2,1412824.33,392,store,2001002,1,2,1213601.54,339
store,2002001,2,2,1623685.95,432,store,2002001,2,2,3019227.38,804
store,2002002,2,2,1309797.53,387,store,2002002,2,2,1125686.86,331
store,2003001,3,2,1213442.58,287,store,2003001,3,2,2416562.78,677
store,2003002,3,2,1432891.95,405,store,2003002,3,2,1332531.00,320
store,2004001,4,2,1549615.31,438,store,2004001,4,2,2916423.97,792
store,2004002,4,2,1508431.91,419,store,2004002,4,2,1307851.84,349
store,3001001,1,3,1114232.30,305,store,3001001,1,3,2549736.35,656
store,3001002,1,3,1525946.78,410,store,3001002,1,3,1147059.90,285
store,3002001,2,3,1534094.07,415,store,3002001,2,3,2986013.96,752
store,3002002,2,3,1654398.47,437,store,3002002,2,3,1278035.38,367
store,3003001,3,3,1398092.22,394,store,3003001,3,3,2730796.60,733
store,3003002,3,3,1461515.06,400,store,3003002,3,3,1122790.10,315
store,3004001,4,3,1278212.40,382,store,3004001,4,3,2313776.78,617
store,3004002,4,3,1629257.43,452,store,3004002,4,3,1331894.68,358
store,4001001,1,4,1359760.60,383,store,4001001,1,4,2812872.91,749
store,4001002,1,4,1459972.49,401,store,4001002,1,4,1190229.56,315
store,4002001,2,4,1074698.65,319,store,4002001,2,4,2640783.90,724
store,4002002,2,4,1671034.66,485,store,4002002,2,4,1702640.92,430
store,4003001,3,4,1579631.49,418,store,4003001,3,4,2623740.42,745
store,4003002,3,4,1648951.56,443,store,4003002,3,4,1187145.25,327
store,4004001,4,4,1267352.66,355,store,4004001,4,4,2634156.03,699
store,4004002,4,4,1506706.83,404,store,4004002,4,4,1380032.92,356
store,5001001,1,5,1341125.51,365,store,5001001,1,5,2475414.31,672
store,5001002,1,5,1554271.17,400,store,5001002,1,5,1407364.24,370
store,5002001,2,5,1304061.48,357,store,5002001,2,5,2581122.46,685
store,5002002,2,5,1789778.47,440,store,5002002,2,5,1293446.75,349
store,5003001,3,5,1316121.39,359,store,5003001,3,5,2844338.66,749
store,5003002,3,5,1772325.44,473,store,5003002,3,5,1476888.58,398
store,5004001,4,5,1486881.39,392,store,5004001,4,5,3057956.15,857
store,5004002,4,5,1632548.69,468,store,5004002,4,5,1366880.41,405
store,6001001,1,6,104427.15,24,store,6001001,1,6,172621.56,44
store,6001002,1,6,108034.05,30,store,6001002,1,6,110720.04,26
store,6001003,1,6,55158.57,14,store,6001003,1,6,123489.68,29
store,6001004,1,6,100285.23,22,store,6001004,1,6,28429.13,7
store,6001005,1,6,95291.03,25,store,6001005,1,6,208071.24,55
store,6001006,1,6,75632.53,25,store,6001006,1,6,87222.30,29
store,6001007,1,6,101882.72,26,store,6001007,1,6,115047.86,32
store,6001008,1,6,131861.01,44,store,6001008,1,6,108541.75,27
store,6002001,2,6,77294.77,24,store,6002001,2,6,145476.58,46
store,6002002,2,6,122179.91,26,store,6002002,2,6,65933.27,23
store,6002003,2,6,36782.18,12,store,6002003,2,6,146550.29,35
store,6002004,2,6,152707.66,42,store,6002004,2,6,99048.80,25
store,6002005,2,6,150330.58,28,store,6002005,2,6,202374.04,60
