ca_zip,sum
30059     ,547.79
30069     ,2426.76
30150     ,3208.36
30162     ,795.31
30169     ,3112.53
30191     ,1753.35
30369     ,328.08
30399     ,543.10
30411     ,1267.98
30418     ,128.67
30451     ,877.97
30492     ,228.22
30499     ,3055.54
30525     ,267.36
30534     ,3153.08
30587     ,428.71
30631     ,552.43
30635     ,1520.74
30732     ,620.45
30854     ,355.37
30894     ,427.58
31083     ,418.15
31087     ,2408.14
31387     ,2724.51
31398     ,408.70
31521     ,412.91
31669     ,666.15
31675     ,786.11
31711     ,1107.17
31749     ,3770.29
31757     ,1490.95
31904     ,959.25
31933     ,1763.05
31952     ,3131.93
32024     ,373.71
32293     ,554.70
32477     ,904.11
32562     ,235.44
32808     ,236.65
32812     ,2151.69
32898     ,1620.78
33003     ,1419.74
33027     ,474.29
33301     ,55.94
33372     ,631.16
33394     ,93.37
33425     ,222.27
33451     ,2420.51
33511     ,1465.09
33604     ,1243.83
33683     ,1045.31
33951     ,1090.37
33957     ,557.81
34098     ,1869.15
34107     ,1452.18
34136     ,1198.24
34145     ,768.99
34190     ,413.67
34244     ,3752.30
34289     ,1197.04
34338     ,3042.17
34462     ,583.50
34466     ,1288.13
34536     ,1538.69
34593     ,2408.28
34854     ,1097.85
34975     ,3449.29
35038     ,3736.20
35079     ,1054.95
35124     ,2004.41
35281     ,1552.32
35294     ,770.45
35423     ,1146.63
35752     ,2039.22
35804     ,813.99
35817     ,455.01
35819     ,954.57
35843     ,650.72
35858     ,434.94
35945     ,584.60
36060     ,3106.22
36074     ,503.36
36098     ,2222.26
36192     ,723.61
36196     ,382.43
36457     ,862.66
36534     ,1741.68
36549     ,240.22
36557     ,4844.81
36614     ,2394.55
36668     ,1874.22
36697     ,599.75
36787     ,3960.19
36867     ,3635.61
36871     ,2220.12
37057     ,3072.61
37683     ,1323.85
37746     ,1101.06
37752     ,1136.16
37838     ,1953.88
