w_warehouse_sk,i_item_sk,d_moy,mean,cov,w_warehouse_sk,i_item_sk,d_moy,mean,cov
1,899,1,192.5000000000000000,1.5748658339704987,1,899,2,365.5000000000000000,1.2039226014495923
1,2737,1,252.5000000000000000,1.5324037593185743,1,2737,2,365.0000000000000000,1.3310868044819123
1,6055,1,245.5000000000000000,1.7951359396857189,1,6055,2,222.0000000000000000,1.0981848952331171
1,8179,1,260.0000000000000000,1.6675845598648962,1,8179,2,256.0000000000000000,1.5231570254634766
1,11169,1,257.3333333333333333,1.5202911570772578,1,11169,2,368.2500000000000000,1.1202792289469409
1,12167,1,249.0000000000000000,1.9071668569183012,1,12167,2,321.5000000000000000,1.3067577018772006
1,18705,1,263.3333333333333333,1.5581671779158506,1,18705,2,304.5000000000000000,1.2280190869154844
1,22035,1,252.7500000000000000,1.7935621152644946,1,22035,2,260.7500000000000000,1.0750409730608591
2,7541,1,267.2500000000000000,1.6018416555303873,2,7541,2,324.5000000000000000,1.2739528814805054
2,15827,1,238.0000000000000000,1.6367833880015420,2,15827,2,347.0000000000000000,1.1013472695765418
5,5187,1,286.7500000000000000,1.5570065572951979,5,5187,2,407.0000000000000000,1.0881793621381843
5,12787,1,277.5000000000000000,1.5105891954980324,5,12787,2,337.7500000000000000,1.1103988760180015
5,18205,1,248.7500000000000000,1.5177050771791678,5,18205,2,427.0000000000000000,1.1261471800390562
