d_year,i_category_id,i_category,sum
1998,6,Jewelry                                           ,863748.56
1998,10,Electronics                                       ,711950.29
1998,1,Women                                             ,707812.49
1998,7,Home                                              ,639139.17
1998,4,Shoes                                             ,556723.37
1998,2,Men                                               ,514078.52
1998,5,Music                                             ,490627.95
1998,3,Children                                          ,468380.48
1998,9,Books                                             ,447874.67
1998,8,Sports                                            ,370520.62
