c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,amt,profit
Aaron                         ,Doris               ,Five Forks,Cedar Grove,322983,26.93,-8157.03
Aaron                         ,Doris               ,Five Forks,Unionville,473986,0.00,-6296.00
Abbott                        ,Don                 ,Marion,Avoca,143485,1217.76,-1554.19
Abbott                        ,Esther              ,Roy,Midway,138264,841.84,-12006.00
Abbott                        ,Garry               ,Oak Grove,Unionville,457272,4221.17,-11987.21
Abbott                        ,James               ,Maple Grove,Clifton,378399,3777.49,-10456.87
Abbott                        ,Kathlyn             ,Oak Ridge,Stringtown,251112,3420.13,-21706.60
Abbott                        ,William             ,Pleasant Hill,Brownsville,444878,452.46,-456.56
Abbott                        ,William             ,Shady Grove,Brownsville,383444,8199.72,-8755.04
Abel                          ,Dorinda             ,Kingston,Newport,260228,5274.60,-11644.52
Abel                          ,Ida                 ,Mount Olive,Summit,338611,12663.40,-19775.51
Abel                          ,Joseph              ,Jackson,Greenfield,191562,4282.50,-8960.81
Abel                          ,Lori                ,Newport,Edgewood,120442,74.17,-2041.07
Abell                         ,Paul                ,Centerville,Union Hill,90478,3052.77,-5466.12
Abernathy                     ,,Midway,White Oak,398757,1102.60,-9805.17
Abner                         ,Jack                ,Oak Ridge,Kingston,71295,1818.40,-11317.69
Abner                         ,Lane                ,Lincoln,Pleasant Valley,9171,370.56,-11330.10
Abner                         ,Lane                ,Lincoln,Spring Hill,347101,566.34,-4654.17
Abney                         ,Sean                ,Springfield,Oakdale,48894,7951.36,-11210.28
Abraham                       ,Edward              ,Valley View,Maple Grove,78260,518.47,-12551.33
Abraham                       ,Fredrick            ,Oak Grove,Brownsville,355439,0.00,-2302.23
Abraham                       ,Fredrick            ,Oak Grove,Greenwood,210235,298.15,-4584.60
Abraham                       ,Marsha              ,Wilson,Newtown,190393,3357.60,-14028.82
Abraham                       ,Robert              ,Cedar Grove,Fairview,187463,13.06,-2865.32
Abraham                       ,Stephen             ,Riverview,Green Acres,149336,510.50,-2865.39
Abraham                       ,William             ,Midway,Five Forks,182878,700.70,-7528.35
