item_sk,d_date,web_sales,store_sales,web_cumulative,store_cumulative
9,2001-05-14,,23.02,120.83,23.02
11,2001-04-19,62.14,,62.14,24.07
11,2001-04-28,62.75,,62.75,24.07
11,2001-05-11,126.61,,126.61,95.03
11,2001-05-13,,110.34,126.61,110.34
11,2001-05-20,,118.71,126.61,118.71
17,2001-04-13,,11.01,213.44,11.01
17,2001-04-15,,15.93,213.44,15.93
17,2001-04-21,315.37,,315.37,15.93
17,2001-05-01,,40.46,315.37,40.46
17,2001-05-06,,82.03,315.37,82.03
17,2001-05-23,,169.30,315.37,169.30
17,2001-05-27,,235.09,315.37,235.09
17,2001-06-09,,270.19,315.37,270.19
21,2001-05-05,,20.97,128.61,20.97
21,2001-05-06,,20.97,128.61,20.97
21,2001-05-07,,72.21,128.61,72.21
21,2001-05-17,,87.59,128.61,87.59
27,2001-09-03,972.70,,972.70,918.55
27,2001-09-04,,942.03,972.70,942.03
29,2001-04-13,59.13,,59.13,7.79
29,2001-06-08,200.12,,200.12,81.00
29,2001-06-09,,116.77,200.12,116.77
29,2001-06-13,,119.03,200.12,119.03
29,2001-07-10,,120.87,200.12,120.87
29,2001-07-14,,122.89,200.12,122.89
29,2001-07-17,,156.73,200.12,156.73
29,2001-07-20,,172.98,200.12,172.98
29,2001-07-22,202.43,,202.43,172.98
33,2001-04-09,,6.59,78.02,6.59
33,2001-04-14,,17.16,78.02,17.16
33,2001-04-22,,46.06,78.02,46.06
33,2001-04-24,,57.83,78.02,57.83
35,2001-06-15,306.47,,306.47,189.06
35,2001-06-16,,213.75,306.47,213.75
35,2001-06-27,,255.12,306.47,255.12
41,2001-04-02,74.82,,74.82,0.00
41,2001-04-05,,3.08,74.82,3.08
45,2001-05-03,148.99,,148.99,123.59
45,2001-05-16,273.02,,273.02,123.59
45,2001-05-19,304.49,,304.49,123.59
45,2001-05-22,,129.33,304.49,129.33
45,2001-06-01,,215.72,304.49,215.72
45,2001-06-02,,228.59,304.49,228.59
45,2001-06-12,,251.61,304.49,251.61
45,2001-06-13,,253.29,304.49,253.29
45,2001-06-29,357.91,,357.91,253.29
45,2001-07-09,,299.69,357.91,299.69
45,2001-07-11,425.03,,425.03,299.69
45,2001-07-15,,359.54,425.03,359.54
47,2001-04-17,14.97,,14.97,9.16
47,2001-04-21,,11.44,14.97,11.44
47,2001-05-02,111.25,,111.25,99.04
48,2002-01-03,138.68,,138.68,51.23
48,2002-01-06,,74.97,138.68,74.97
48,2002-01-11,,134.94,138.68,134.94
54,2002-01-17,228.03,,228.03,111.38
54,2002-01-22,,121.11,228.03,121.11
54,2002-01-25,,125.58,228.03,125.58
54,2002-02-12,,126.01,228.03,126.01
54,2002-03-08,231.61,,231.61,126.01
54,2002-03-13,,156.57,231.61,156.57
55,2001-05-09,153.96,,153.96,114.14
57,2001-05-02,,9.04,15.91,9.04
57,2001-05-03,,9.71,15.91,9.71
57,2001-05-12,,14.15,15.91,14.15
57,2001-05-14,25.04,,25.04,14.15
57,2001-05-15,,18.13,25.04,18.13
59,2001-04-16,,5.42,42.12,5.42
60,2002-01-02,63.82,,63.82,47.29
61,2001-04-26,160.65,,160.65,141.33
61,2001-05-17,263.23,,263.23,235.43
61,2001-05-20,,261.89,263.23,261.89
65,2001-04-16,109.59,,109.59,69.96
65,2001-04-19,183.07,,183.07,69.96
65,2001-06-07,,105.73,183.07,105.73
65,2001-06-14,,123.54,183.07,123.54
65,2001-06-17,,124.43,183.07,124.43
65,2001-06-24,,150.41,183.07,150.41
65,2001-07-03,,178.87,183.07,178.87
65,2001-07-06,252.79,196.61,252.79,196.61
65,2001-07-07,,224.45,252.79,224.45
65,2001-07-24,,225.05,252.79,225.05
67,2001-06-09,223.40,,223.40,160.19
67,2001-06-21,244.77,,244.77,160.19
67,2001-06-22,,164.84,244.77,164.84
67,2001-07-08,293.82,,293.82,271.76
69,2001-05-21,64.03,,64.03,46.01
69,2001-05-24,,57.41,64.03,57.41
69,2001-06-01,142.03,,142.03,112.98
72,2002-01-02,227.65,43.65,227.65,43.65
72,2002-01-05,,151.99,227.65,151.99
72,2002-01-06,,168.51,227.65,168.51
72,2002-01-07,,170.08,227.65,170.08
72,2002-01-29,388.31,,388.31,233.44
72,2002-02-03,,261.68,388.31,261.68
72,2002-02-08,,309.45,388.31,309.45
72,2002-02-13,,377.19,388.31,377.19
72,2002-02-19,,381.06,388.31,381.06
77,2001-04-06,150.76,78.77,150.76,78.77
