cc_name,d_year,d_moy,avg_monthly_sales,sum_sales,psum,nsum
California,2000,3,9346.3158333333333333,3735.52,5246.21,5712.56
Mid Atlantic,2000,6,7681.4116666666666667,2299.82,4424.18,4415.94
North Midwest,2000,1,9174.2175000000000000,3865.38,8961.72,4336.87
Mid Atlantic,2000,1,9012.8808333333333333,3735.13,9414.20,5232.29
Mid Atlantic,2000,7,9012.8808333333333333,3747.61,7730.87,13972.80
North Midwest,2000,4,8580.4716666666666667,3402.57,4570.95,5095.89
North Midwest,2000,4,8029.4666666666666667,2956.41,4424.77,4843.20
North Midwest,2000,1,8141.0675000000000000,3177.79,10819.12,5488.82
NY Metro,2000,2,8136.8791666666666667,3192.74,4529.41,5642.52
Pacific Northwest,2000,2,7949.2850000000000000,3019.89,4248.79,5178.45
NY Metro,2000,5,7703.3991666666666667,2775.22,5273.41,4399.74
Pacific Northwest,2000,2,7594.2491666666666667,2668.42,4077.13,3396.19
California,2000,6,8730.4300000000000000,3805.47,4845.31,5175.80
NY Metro,2000,3,8145.0766666666666667,3222.59,5094.40,4158.44
Pacific Northwest,2000,2,7801.9150000000000000,2888.55,3297.03,4420.07
NY Metro,2000,4,8322.9608333333333333,3420.18,5544.68,5084.16
Mid Atlantic,2000,1,7933.6291666666666667,3062.96,10272.53,4070.09
North Midwest,2000,2,9174.2175000000000000,4336.87,3865.38,6101.66
Mid Atlantic,2000,2,8814.4325000000000000,4006.35,5174.30,4662.21
North Midwest,2000,5,8369.3158333333333333,3562.05,4604.24,4519.62
Pacific Northwest,2000,1,8401.2216666666666667,3609.05,8298.20,4262.13
California,2000,7,8885.3700000000000000,4116.82,5340.75,11548.41
Mid Atlantic,2000,5,9012.8808333333333333,4255.90,5831.68,7730.87
California,2000,4,8540.9083333333333333,3790.31,4020.78,5855.01
North Midwest,2000,7,8580.4716666666666667,3874.44,4866.79,10539.86
Mid Atlantic,2000,4,7933.6291666666666667,3229.03,6463.72,4647.98
North Midwest,2000,1,8029.4666666666666667,3326.75,8821.63,5339.23
Mid Atlantic,2000,5,8814.4325000000000000,4117.93,4729.09,5880.79
North Midwest,2000,7,7421.0516666666666667,2727.71,4522.30,9439.68
North Midwest,2000,6,7546.2850000000000000,2881.22,3935.10,4254.98
Pacific Northwest,2000,2,8492.7408333333333333,3842.41,5337.28,4080.73
NY Metro,2000,1,8184.6841666666666667,3538.09,7617.32,4198.04
California,2000,2,7721.8541666666666667,3093.08,4145.84,4700.41
Mid Atlantic,2000,4,8672.3466666666666667,4051.40,5272.72,4423.73
Mid Atlantic,2000,3,8598.1616666666666667,3986.41,5397.80,4175.00
California,2000,7,9346.3158333333333333,4741.59,5752.42,11401.65
Pacific Northwest,2000,2,8007.4683333333333333,3411.05,4545.81,4339.28
Mid Atlantic,2000,4,8064.5058333333333333,3479.98,4900.50,4651.47
Pacific Northwest,2000,4,8401.2216666666666667,3830.48,5125.94,6646.55
North Midwest,2000,5,7673.8691666666666667,3115.22,4278.10,4103.25
NY Metro,2000,6,8226.5358333333333333,3680.01,5097.16,5289.60
Pacific Northwest,2000,1,8000.4400000000000000,3458.50,7830.40,4940.17
Pacific Northwest,2000,2,8384.4941666666666667,3844.19,4114.99,4714.40
California,2000,3,8540.9083333333333333,4020.78,4890.41,3790.31
Pacific Northwest,2000,2,8588.6375000000000000,4071.36,4335.53,4228.38
Pacific Northwest,2000,2,8593.9233333333333333,4078.52,5080.56,5387.35
Mid Atlantic,2000,4,8319.7633333333333333,3809.20,4870.57,4636.15
NY Metro,2000,2,9042.0758333333333333,4535.73,5551.32,6405.99
Pacific Northwest,2000,1,7801.9150000000000000,3297.03,8343.97,2888.55
Pacific Northwest,2000,7,7430.6650000000000000,2934.33,4098.15,8894.41
North Midwest,2000,6,8261.8183333333333333,3774.18,3895.11,4751.18
California,2000,4,8885.3700000000000000,4399.32,4760.06,4696.35
NY Metro,2000,6,8145.0766666666666667,3662.87,4907.76,5494.99
California,2000,6,8137.0991666666666667,3682.51,4522.39,5465.76
California,2000,2,8730.4300000000000000,4285.01,5405.62,4622.09
NY Metro,2000,1,8194.5041666666666667,3750.01,7480.93,5684.81
NY Metro,2000,7,8322.9608333333333333,3884.52,5143.56,10689.91
Mid Atlantic,2000,1,8598.1616666666666667,4160.56,9948.28,5397.80
