brand_id,brand,t_hour,t_minute,ext_price
1002001,importounivamalg #1                               ,18,47,
1004002,edu packamalg #2                                  ,9,56,
8004007,edu packamalg #2                                  ,9,34,
8013007,amalgedu pack #2                                  ,19,50,
9011003,amalgamalg #2                                     ,18,49,
9016004,corpunivamalg #4                                  ,19,13,
10003011,exportiunivamalg #11                              ,8,1,
10015003,scholaramalgamalg #3                              ,19,21,
6005005,edu packnameless #8                               ,18,51,29763.37
4001002,amalgedu pack #2                                  ,6,56,22957.44
5003002,exportischolar #2                                 ,18,55,20704.00
9014006,edu packunivamalg #6                              ,6,32,18348.30
5004002,edu packscholar #2                                ,6,14,18346.08
6010004,univbrand #4                                      ,17,51,17576.82
2004001,edu packunivamalg #8                              ,8,52,17511.12
4003002,exportiedu pack #2                                ,9,56,16308.10
8003007,edu packnameless #8                               ,17,36,15886.08
4002001,edu packscholar #2                                ,9,41,15045.94
4001002,amalgedu pack #2                                  ,9,10,15029.70
1004002,edu packamalg #2                                  ,18,23,14822.00
10015003,scholaramalgamalg #3                              ,19,18,14067.33
3004001,edu packscholar #2                                ,19,50,14006.80
2001002,amalgimporto #2                                   ,17,6,13612.67
7004006,edu packbrand #6                                  ,17,29,13377.20
3004002,edu packexporti #2                                ,8,51,13358.16
2004001,edu packexporti #2                                ,17,40,12981.75
7005006,scholarbrand #6                                   ,9,33,12861.08
10007012,brandunivamalg #12                                ,17,34,12811.26
2002001,edu packbrand #2                                  ,19,27,12659.68
2001002,amalgimporto #2                                   ,7,9,12587.82
5001002,amalgscholar #2                                   ,18,2,12352.20
2001002,amalgimporto #2                                   ,19,30,12198.51
1003002,exportiamalg #2                                   ,8,21,12045.75
8016006,corpmaxi #6                                       ,19,12,11995.08
10008006,namelessunivamalg #6                              ,8,42,11928.96
9011003,amalgamalg #2                                     ,17,59,11738.30
10005003,amalgscholar #2                                   ,7,6,11622.90
2004002,edu packimporto #2                                ,9,35,11509.00
5002001,exportiamalg #2                                   ,18,31,11492.60
1004001,importounivamalg #5                               ,17,51,11396.84
5004001,amalgedu pack #2                                  ,17,6,11353.82
10014011,edu packamalgamalg #11                            ,18,22,11184.74
4004001,exportiamalg #2                                   ,19,31,11103.60
1003002,exportiamalg #2                                   ,18,37,11075.96
3003002,exportiexporti #2                                 ,8,4,11065.53
5002001,exportiimporto #2                                 ,9,23,10991.97
3002002,importoexporti #2                                 ,17,0,10940.23
6008002,namelesscorp #2                                   ,17,19,10935.25
10016016,corpamalgamalg #16                                ,17,18,10907.82
7010005,corpunivamalg #6                                  ,8,34,10780.64
