ss_customer_sk,sumsales
15,0.00
214,0.00
301,0.00
424,0.00
750,0.00
853,0.00
863,0.00
1229,0.00
1339,0.00
1533,0.00
1603,0.00
1864,0.00
1937,0.00
2229,0.00
2376,0.00
2383,0.00
2412,0.00
2431,0.00
2585,0.00
2676,0.00
2677,0.00
2859,0.00
3030,0.00
3110,0.00
3201,0.00
3334,0.00
4325,0.00
4598,0.00
4701,0.00
4841,0.00
4953,0.00
5008,0.00
5029,0.00
5842,0.00
6352,0.00
6467,0.00
6537,0.00
6577,0.00
6629,0.00
6953,0.00
7359,0.00
7373,0.00
7511,0.00
7532,0.00
7859,0.00
7936,0.00
8128,0.00
8176,0.00
8475,0.00
8717,0.00
8783,0.00
8996,0.00
9088,0.00
9177,0.00
9539,0.00
9560,0.00
9746,0.00
9832,0.00
9967,0.00
10165,0.00
10411,0.00
10485,0.00
10700,0.00
11174,0.00
11390,0.00
11413,0.00
11853,0.00
11981,0.00
11998,0.00
12070,0.00
12772,0.00
13000,0.00
13184,0.00
13413,0.00
13599,0.00
13876,0.00
14217,0.00
14512,0.00
14638,0.00
14741,0.00
14905,0.00
14955,0.00
15258,0.00
15331,0.00
15413,0.00
15651,0.00
15655,0.00
15918,0.00
15920,0.00
16471,0.00
16495,0.00
16632,0.00
16715,0.00
16844,0.00
17096,0.00
17457,0.00
17623,0.00
17677,0.00
17790,0.00
17805,0.00
