d_year,brand_id,brand,sum_agg
1998,9003008,exportimaxi #8                                    ,-3561.42
1998,6014002,edu packbrand #2                                  ,-4080.27
1998,3001001,amalgexporti #1                                   ,-6938.15
1998,5004001,edu packscholar #1                                ,-7023.20
1998,8005005,scholarnameless #5                                ,-8586.10
1998,8001003,amalgnameless #3                                  ,-10006.02
1998,2001002,amalgimporto #2                                   ,-10041.39
1998,2002001,importoimporto #1                                 ,-11199.76
1998,3001002,amalgexporti #2                                   ,-12203.03
1998,9009002,maximaxi #2                                       ,-12773.41
1998,9001003,amalgmaxi #3                                      ,-13064.01
1998,9016011,corpunivamalg #11                                 ,-13544.31
1998,7003004,exportibrand #4                                   ,-13619.45
1998,6008001,namelesscorp #1                                   ,-13915.04
1998,7008003,namelessbrand #3                                  ,-14549.36
1998,2003001,exportiimporto #1                                 ,-15478.65
1998,3004001,edu packexporti #1                                ,-15627.19
1998,10003006,exportiunivamalg #6                               ,-16843.42
1998,3003002,exportiexporti #2                                 ,-17193.03
1998,1004002,edu packamalg #2                                  ,-17451.45
1998,7002009,importobrand #9                                   ,-18486.69
1998,5003001,exportischolar #1                                 ,-19061.37
1998,8013007,exportimaxi #7                                    ,-20031.51
1998,10016001,corpamalgamalg #1                                 ,-24483.29
1998,6007008,brandcorp #8                                      ,-35430.01
1998,3003001,exportiexporti #1                                 ,-36694.19
1999,2003001,exportiimporto #1                                 ,4771.59
1999,7003004,exportibrand #4                                   ,-1136.59
1999,8005005,scholarnameless #5                                ,-3294.97
1999,5004001,edu packscholar #1                                ,-3678.16
1999,3003001,exportiexporti #1                                 ,-3920.73
1999,2002001,importoimporto #1                                 ,-6737.25
1999,6008001,namelesscorp #1                                   ,-7618.18
1999,9016011,corpunivamalg #11                                 ,-8078.91
1999,3001002,amalgexporti #2                                   ,-10464.06
1999,7002009,importobrand #9                                   ,-10720.06
1999,8013007,exportimaxi #7                                    ,-10972.74
1999,3003002,exportiexporti #2                                 ,-11633.19
1999,2001002,amalgimporto #2                                   ,-12176.98
1999,7008003,namelessbrand #3                                  ,-13842.61
1999,6014002,edu packbrand #2                                  ,-13882.68
1999,3001001,amalgexporti #1                                   ,-14397.32
1999,1004002,edu packamalg #2                                  ,-14788.13
1999,10016001,corpamalgamalg #1                                 ,-15534.74
1999,9003008,exportimaxi #8                                    ,-16018.31
1999,9009002,maximaxi #2                                       ,-17030.61
1999,5003001,exportischolar #1                                 ,-17638.13
1999,8001003,amalgnameless #3                                  ,-17699.87
1999,3004001,edu packexporti #1                                ,-18050.89
1999,9001003,amalgmaxi #3                                      ,-18760.31
1999,10003006,exportiunivamalg #6                               ,-24344.22
1999,6007008,brandcorp #8                                      ,-39178.59
2000,6014004,edu packbrand #4                                  ,2533.61
2000,5003001,exportischolar #1                                 ,2141.46
2000,10016011,corpamalgamalg #11                                ,-3211.01
2000,3003001,exportiexporti #1                                 ,-4297.56
2000,9009002,maximaxi #2                                       ,-4919.58
2000,2002001,importoimporto #1                                 ,-5082.40
2000,6007008,brandcorp #8                                      ,-6443.59
2000,2003001,exportiimporto #1                                 ,-7991.18
2000,2001002,amalgimporto #2                                   ,-8843.02
2000,6014002,edu packbrand #2                                  ,-11016.19
2000,10010011,univamalgamalg #11                                ,-11352.29
2000,2002002,importoimporto #2                                 ,-11496.03
2000,3002002,importoexporti #2                                 ,-11590.55
2000,10003006,exportiunivamalg #6                               ,-12690.12
2000,7003004,exportibrand #4                                   ,-13594.90
2000,9014012,edu packunivamalg #12                             ,-13806.63
2000,3003001,amalgnameless #8                                  ,-13976.60
2000,4003002,exportiedu pack #2                                ,-14848.72
2000,8013007,exportimaxi #7                                    ,-14941.74
2000,3003002,exportiexporti #2                                 ,-16077.27
2000,3001002,amalgexporti #2                                   ,-16190.35
2000,9001003,amalgmaxi #3                                      ,-17705.28
2000,3004001,edu packbrand #6                                  ,-18237.78
2000,10016001,corpamalgamalg #1                                 ,-21951.82
2000,9003008,exportimaxi #8                                    ,-27903.25
2000,1004002,edu packamalg #2                                  ,-30483.91
2001,3002002,importoexporti #2                                 ,2207.72
2001,7009002,maxibrand #2                                      ,-1358.76
2001,6014002,edu packbrand #2                                  ,-1850.95
2001,3001002,amalgexporti #2                                   ,-3296.06
2001,7015008,scholarnameless #8                                ,-4541.89
2001,3003002,exportiexporti #2                                 ,-5293.78
2001,9003008,exportimaxi #8                                    ,-6046.73
2001,7003004,exportibrand #4                                   ,-7173.68
2001,10016011,corpamalgamalg #11                                ,-7865.81
2001,9014012,edu packunivamalg #12                             ,-9419.83
2001,10003006,brandnameless #8                                  ,-10353.10
2001,6014004,edu packbrand #4                                  ,-11904.49
2001,4003001,importoamalg #2                                   ,-11946.13
2001,3003001,amalgnameless #8                                  ,-13158.08
2001,2001002,amalgimporto #2                                   ,-17333.43
2001,3004001,importoamalg #2                                   ,-17970.39
2001,9009002,maximaxi #2                                       ,-20489.78
2001,1004002,edu packamalg #2                                  ,-21162.58
2001,3004001,edu packbrand #6                                  ,-23096.59
2001,4003002,exportiedu pack #2                                ,-24223.35
2001,5003002,exportischolar #2                                 ,-24306.33
2001,10010011,univamalgamalg #11                                ,-25313.12
