channel,id,sales,returns,profit
catalog channel,catalog_pageAAAAAAAAAAABAAAA,0.00,2124.22,-1463.49
catalog channel,catalog_pageAAAAAAAAAAEBAAAA,0.00,4583.04,-4088.33
catalog channel,catalog_pageAAAAAAAAAAHBAAAA,0.00,29344.12,-15254.61
catalog channel,catalog_pageAAAAAAAAAAIBAAAA,362677.84,287.92,-54298.94
catalog channel,catalog_pageAAAAAAAAAAJBAAAA,0.00,5818.68,-4160.99
catalog channel,catalog_pageAAAAAAAAAAKBAAAA,325228.49,0.00,-24536.01
catalog channel,catalog_pageAAAAAAAAABHBAAAA,0.00,13295.70,-12842.55
catalog channel,catalog_pageAAAAAAAAABIBAAAA,0.00,649.68,-452.27
catalog channel,catalog_pageAAAAAAAAABJBAAAA,0.00,2540.60,-803.49
catalog channel,catalog_pageAAAAAAAAABKBAAAA,346732.06,0.00,-58159.73
catalog channel,catalog_pageAAAAAAAAACEBAAAA,0.00,724.40,-497.79
catalog channel,catalog_pageAAAAAAAAACHBAAAA,0.00,8616.92,-2962.37
catalog channel,catalog_pageAAAAAAAAACKBAAAA,248035.68,0.00,-45586.09
catalog channel,catalog_pageAAAAAAAAADHBAAAA,0.00,22823.60,-9149.59
catalog channel,catalog_pageAAAAAAAAAEEBAAAA,0.00,3612.01,-2020.61
catalog channel,catalog_pageAAAAAAAAAEHBAAAA,706347.44,13374.40,-56489.66
catalog channel,catalog_pageAAAAAAAAAEIBAAAA,0.00,1737.60,-201.32
catalog channel,catalog_pageAAAAAAAAAFHBAAAA,605263.95,5241.35,-160999.95
catalog channel,catalog_pageAAAAAAAAAFIBAAAA,0.00,1746.91,-622.61
catalog channel,catalog_pageAAAAAAAAAGHBAAAA,796671.11,3455.74,-15856.21
catalog channel,catalog_pageAAAAAAAAAGJBAAAA,32519.35,0.00,3570.80
catalog channel,catalog_pageAAAAAAAAAHHBAAAA,756480.57,4586.02,-111651.23
catalog channel,catalog_pageAAAAAAAAAHIBAAAA,0.00,864.76,-363.90
catalog channel,catalog_pageAAAAAAAAAHJBAAAA,77559.63,0.00,-175.83
catalog channel,catalog_pageAAAAAAAAAIABAAAA,0.00,2783.43,-3507.10
catalog channel,catalog_pageAAAAAAAAAIHBAAAA,690440.29,1377.15,-46220.11
catalog channel,catalog_pageAAAAAAAAAIIBAAAA,0.00,6432.97,-2179.11
catalog channel,catalog_pageAAAAAAAAAIJBAAAA,60800.44,0.00,-18296.82
catalog channel,catalog_pageAAAAAAAAAJABAAAA,0.00,2766.58,-1765.50
catalog channel,catalog_pageAAAAAAAAAJHBAAAA,840034.51,22087.79,-39012.14
catalog channel,catalog_pageAAAAAAAAAJJBAAAA,47006.92,0.00,-5517.72
catalog channel,catalog_pageAAAAAAAAAKABAAAA,0.00,9034.61,-7789.27
catalog channel,catalog_pageAAAAAAAAAKHBAAAA,617006.43,2032.54,-78992.19
catalog channel,catalog_pageAAAAAAAAAKJBAAAA,43984.97,0.00,-23305.02
catalog channel,catalog_pageAAAAAAAAAKPAAAAA,0.00,339.87,-295.37
catalog channel,catalog_pageAAAAAAAAALABAAAA,0.00,7481.32,-2548.07
catalog channel,catalog_pageAAAAAAAAALDBAAAA,0.00,18.52,-175.31
catalog channel,catalog_pageAAAAAAAAALHBAAAA,297084.91,3407.20,-52112.37
catalog channel,catalog_pageAAAAAAAAALIBAAAA,0.00,1674.48,-880.26
catalog channel,catalog_pageAAAAAAAAALJBAAAA,77548.78,0.00,-1418.63
catalog channel,catalog_pageAAAAAAAAALPAAAAA,0.00,11607.33,-3284.21
catalog channel,catalog_pageAAAAAAAAAMABAAAA,0.00,19782.77,-6615.29
catalog channel,catalog_pageAAAAAAAAAMHBAAAA,296673.17,399.78,7873.70
catalog channel,catalog_pageAAAAAAAAAMJBAAAA,273998.49,0.00,-35425.59
catalog channel,catalog_pageAAAAAAAAAMPAAAAA,0.00,5858.31,-1195.12
catalog channel,catalog_pageAAAAAAAAANABAAAA,0.00,3047.68,-5666.17
catalog channel,catalog_pageAAAAAAAAANGBAAAA,0.00,33253.64,-20856.26
catalog channel,catalog_pageAAAAAAAAANHBAAAA,431474.68,0.00,19960.29
catalog channel,catalog_pageAAAAAAAAANJBAAAA,330192.70,0.00,-7698.04
