i_manufact_id,total_sales
943,3540.79
903,4615.53
790,5963.73
930,7654.64
691,8426.50
710,8524.68
944,9182.70
753,9838.96
817,10325.03
864,10389.39
990,11605.99
785,11612.54
811,12555.17
787,13201.27
975,14135.74
852,14207.75
956,15604.60
893,16181.91
778,16250.86
960,16985.43
786,19651.32
766,20348.75
823,20651.24
909,20725.20
827,21150.49
693,21245.10
992,21393.06
915,21715.38
920,21775.47
953,21858.97
910,22279.12
744,22434.77
929,22929.90
898,23356.69
851,23367.90
756,23507.54
968,23760.96
763,23797.15
713,23949.68
936,24030.26
946,24217.28
955,24293.00
815,24485.65
729,24499.87
948,24804.32
803,25529.70
821,25652.51
677,25701.56
791,25839.06
998,26070.14
873,26384.69
367,26463.38
999,26471.48
765,26623.10
777,26731.29
908,26787.19
745,26942.03
921,27160.33
914,27292.09
942,27541.89
695,27637.13
983,27870.94
981,27914.79
717,28348.91
967,28461.20
977,28516.23
964,28773.41
927,29637.11
530,30390.52
978,30484.57
808,30709.59
774,31357.93
890,31745.58
696,31768.18
805,31886.02
875,32052.95
945,32533.47
465,32611.02
993,32805.34
979,32876.20
847,32910.79
951,33199.21
976,33378.74
922,33496.68
748,33572.73
761,33719.63
883,33996.96
730,34333.75
678,34483.93
907,34559.66
854,34841.60
683,34897.17
891,34899.88
973,34979.31
735,35115.16
736,35173.96
828,35879.05
769,36164.81
727,36290.40
772,36295.89
