c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Aaron                         ,Tony                ,Mr.       ,Y,239984,15
Ackerman                      ,Malcolm             ,Mr.       ,N,30467,15
Ackerman                      ,Margaret            ,Ms.       ,N,580528,15
Ackley                        ,Christopher         ,Mr.       ,Y,342815,16
Acosta                        ,Jacob               ,Dr.       ,N,931718,16
Acosta                        ,Jessica             ,Ms.       ,N,587749,16
Adams                         ,David               ,Dr.       ,N,16544,15
Adams                         ,Hazel               ,Dr.       ,N,639067,15
Adams                         ,Timothy             ,Mr.       ,N,694119,15
Akers                         ,Gerald              ,Mr.       ,N,366459,15
Albert                        ,Heath               ,Sir       ,N,258796,15
Albrecht                      ,Milton              ,Dr.       ,Y,435093,15
Albrecht                      ,Scott               ,Dr.       ,Y,340695,15
Albright                      ,Derrick             ,Sir       ,N,933813,15
Albritton                     ,Helen               ,Dr.       ,N,3754,15
Aldridge                      ,Ruby                ,Miss      ,N,878108,15
Alexander                     ,James               ,Mr.       ,Y,629013,15
Alexander                     ,Vanessa             ,Dr.       ,Y,467134,16
Allen                         ,Debbie              ,Miss      ,N,22230,15
Allen                         ,Lenora              ,Miss      ,N,530598,15
Allen                         ,Norma               ,Mrs.      ,N,35768,16
Allen                         ,Warren              ,Dr.       ,Y,656104,15
Allison                       ,Josephine           ,Mrs.      ,Y,628175,16
Alston                        ,Fernando            ,Dr.       ,N,225495,16
Alston                        ,Magdalene           ,Ms.       ,N,614130,16
Alvarado                      ,Addie               ,Ms.       ,Y,609317,16
Alvarez                       ,Kristen             ,Dr.       ,Y,238840,16
Amaya                         ,Kelli               ,Miss      ,Y,665530,15
Ames                          ,Robert              ,Dr.       ,N,241741,15
Anaya                         ,Angelina            ,Mrs.      ,N,121006,16
Anders                        ,Brian               ,Sir       ,Y,572018,15
Anderson                      ,Blake               ,Dr.       ,N,430937,15
Anderson                      ,Elaine              ,Miss      ,N,313740,15
Anderson                      ,Francis             ,Mr.       ,N,568723,16
Anderson                      ,Jeffrey             ,Mr.       ,N,323137,15
Anderson                      ,Jenifer             ,Ms.       ,Y,487225,15
Anderson                      ,Marcos              ,Mr.       ,Y,196730,15
Anderson                      ,Mark                ,Sir       ,Y,542191,15
Anderson                      ,Misty               ,Ms.       ,N,419082,16
Anderson                      ,Wanda               ,Mrs.      ,N,49864,16
