gross_margin,i_category,i_class,lochierarchy,rank_within_parent
-0.43370156322917102467,,,2,1
-0.46352570370533099611,,,1,1
-0.43707136785643670322,Children                                          ,,1,2
-0.43598965829025537992,Shoes                                             ,,1,3
-0.43471945546422507027,Music                                             ,,1,4
-0.43375387860753660171,Electronics                                       ,,1,5
-0.43362210499089251225,Jewelry                                           ,,1,6
-0.43295369440764279030,Books                                             ,,1,7
-0.43288921790327361874,Home                                              ,,1,8
-0.43283185750779991287,Women                                             ,,1,9
-0.43280371210964562191,Sports                                            ,,1,10
-0.42973661918703109472,Men                                               ,,1,11
-0.45114846051898599466,Books                                             ,fiction                                           ,0,1
-0.44460292354961240949,Books                                             ,self-help                                         ,0,2
-0.44022385550689640430,Books                                             ,travel                                            ,0,3
-0.43960015626699622574,Books                                             ,science                                           ,0,4
-0.43892712378693162785,Books                                             ,computers                                         ,0,5
-0.43590163424974982805,Books                                             ,,0,6
-0.43517367969388016811,Books                                             ,business                                          ,0,7
-0.43390925742676780286,Books                                             ,cooking                                           ,0,8
-0.43093493531743226096,Books                                             ,arts                                              ,0,9
-0.42971512860149839005,Books                                             ,parenting                                         ,0,10
-0.42946798514851662007,Books                                             ,history                                           ,0,11
-0.42895552051127496303,Books                                             ,home repair                                       ,0,12
-0.42726357778919283148,Books                                             ,sports                                            ,0,13
-0.42692417208374240472,Books                                             ,romance                                           ,0,14
-0.42560336402815400527,Books                                             ,entertainments                                    ,0,15
-0.42291997591034345651,Books                                             ,mystery                                           ,0,16
-0.42208675075731052693,Books                                             ,reference                                         ,0,17
-0.45711524397812961913,Children                                          ,,0,1
-0.44261124707415958382,Children                                          ,school-uniforms                                   ,0,2
-0.43588634283564670104,Children                                          ,toddlers                                          ,0,3
-0.43508953863102497171,Children                                          ,infants                                           ,0,4
-0.43468259887736785536,Children                                          ,newborn                                           ,0,5
-0.60717850328657625623,Electronics                                       ,,0,1
-0.44480071238853579031,Electronics                                       ,wireless                                          ,0,2
-0.44355244140143919558,Electronics                                       ,karoke                                            ,0,3
-0.44174142937486110847,Electronics                                       ,memory                                            ,0,4
-0.44149071521443210819,Electronics                                       ,musical                                           ,0,5
-0.43901243505745628149,Electronics                                       ,stereo                                            ,0,6
-0.43801130002201319947,Electronics                                       ,monitors                                          ,0,7
-0.43731573580922295906,Electronics                                       ,portable                                          ,0,8
