s_store_name,s_company_id,s_street_number,s_street_name,s_street_type,s_suite_number,s_city,s_county,s_state,s_zip,30 days,31-60 days,61-90 days,91-120 days,>120 days
able,1.0,228,Cherry ,Avenue         ,Suite G   ,Fairview,Williamson County,TN,35709     ,72,48,72,50,140
able,1.0,255,Sycamore ,Dr.            ,Suite 410 ,Midway,Williamson County,TN,31904     ,68,74,58,58,113
able,1.0,479,Park First,Lane           ,Suite 20  ,Oak Grove,Williamson County,TN,38370     ,98,53,57,54,118
anti,1.0,735,Walnut ,Blvd           ,Suite 360 ,Midway,Williamson County,TN,31904     ,99,67,53,55,121
ation,1.0,213,8th ,Road           ,Suite 490 ,Fairview,Williamson County,TN,35709     ,76,56,63,60,139
ation,1.0,811,Lee ,Circle         ,Suite T   ,Oak Grove,Williamson County,TN,38370     ,91,57,50,72,117
bar,1.0,175,4th ,Court          ,Suite C   ,Oak Grove,Williamson County,TN,38370     ,73,58,55,68,120
bar,1.0,200,Lake ,RD             ,Suite 320 ,Fairview,Williamson County,TN,35709     ,69,55,74,58,135
bar,1.0,818,1st Elm,Road           ,Suite 220 ,Fairview,Williamson County,TN,35709     ,85,60,77,39,135
cally,1.0,588,View Mill,Court          ,Suite 160 ,Fairview,Williamson County,TN,35709     ,94,67,91,58,113
cally,,688,,Avenue         ,Suite 50  ,,,TN,,81,55,69,56,129
eing,1.0,226,12th ,Lane           ,Suite D   ,Oak Grove,Williamson County,TN,38370     ,77,62,73,69,130
eing,1.0,293,Center Main,Lane           ,Suite 200 ,Fairview,Williamson County,TN,35709     ,96,65,78,55,122
eing,1.0,317,Poplar 9th,Pkwy           ,Suite P   ,Midway,Williamson County,TN,31904     ,107,52,57,73,120
ese,1.0,27,Lake ,Ln             ,Suite 260 ,Fairview,Williamson County,TN,35709     ,82,75,72,65,125
ese,1.0,313,East ,Court          ,Suite 300 ,Midway,Williamson County,TN,31904     ,109,77,68,71,124
ese,1.0,408,Washington 1st,Circle         ,Suite 390 ,Oak Grove,Williamson County,TN,38370     ,104,81,66,71,113
n st,1.0,240,Willow ,RD             ,Suite 280 ,Oak Grove,Williamson County,TN,38370     ,87,69,59,65,114
ought,1.0,75,2nd Oak,Pkwy           ,Suite C   ,Oak Grove,Williamson County,TN,38370     ,79,63,51,68,131
ought,1.0,767,Spring ,Wy             ,Suite 250 ,Fairview,Williamson County,TN,35709     ,80,70,72,56,132
pri,1.0,84,First ,Cir.           ,Suite 180 ,Fairview,Williamson County,TN,35709     ,86,71,70,67,121
