d_year,brand_id,brand,ext_price
2000,2004002,edu packimporto #2                                ,291981.02
2000,1004002,edu packamalg #2                                  ,282693.28
2000,4003001,exportiedu pack #1                                ,238727.99
2000,2001002,amalgimporto #2                                   ,228073.78
2000,2003002,exportiimporto #2                                 ,217522.60
2000,5001002,amalgscholar #2                                   ,209957.90
2000,3002002,importoexporti #2                                 ,201160.06
2000,1001002,amalgamalg #2                                     ,197112.11
2000,1003002,exportiamalg #2                                   ,184665.54
2000,4002002,importoedu pack #2                                ,174301.62
2000,4004002,edu packedu pack #2                               ,173332.11
2000,3003002,exportiexporti #2                                 ,170986.52
2000,3003001,exportiexporti #1                                 ,161250.34
2000,1003001,exportiamalg #1                                   ,159984.18
2000,3001002,amalgexporti #2                                   ,159674.84
2000,3004002,edu packexporti #2                                ,157954.06
2000,2002001,importoimporto #1                                 ,153996.11
2000,5003002,exportischolar #2                                 ,150749.56
2000,4001002,amalgedu pack #2                                  ,138613.18
2000,1002002,importoamalg #2                                   ,128403.53
2000,4004001,edu packedu pack #1                               ,124403.67
2000,5002002,importoscholar #2                                 ,117102.94
2000,2002002,importoimporto #2                                 ,111043.78
2000,5004002,edu packscholar #2                                ,102112.98
2000,4001001,amalgedu pack #1                                  ,100502.07
2000,1002001,importoamalg #1                                   ,97911.46
2000,4002001,importoedu pack #1                                ,92111.88
2000,1004001,edu packamalg #1                                  ,89727.38
2000,1001001,amalgamalg #1                                     ,87108.62
2000,2004001,importoexporti #2                                 ,86235.35
2000,2003001,exportiimporto #1                                 ,85434.07
2000,10016001,corpamalgamalg #1                                 ,82317.35
2000,3002001,importoexporti #1                                 ,80505.90
2000,7016001,corpnameless #1                                   ,77084.39
2000,9011009,amalgunivamalg #9                                 ,76519.43
2000,5001001,amalgscholar #1                                   ,74870.51
2000,5004001,edu packscholar #1                                ,74299.43
2000,8008003,namelessnameless #3                               ,72993.98
2000,10016003,corpamalgamalg #3                                 ,71217.71
2000,6003008,exporticorp #8                                    ,67692.18
2000,5003001,exportischolar #1                                 ,66886.46
2000,4003002,exportiedu pack #2                                ,66761.75
2000,9015009,scholarunivamalg #9                               ,66359.43
2000,9013009,exportiunivamalg #9                               ,65492.56
2000,2001001,amalgimporto #1                                   ,65059.46
2000,5001001,brandunivamalg #11                                ,63274.85
2000,10008002,namelessunivamalg #2                              ,59717.19
2000,6005001,scholarcorp #1                                    ,57312.18
2000,7007004,brandbrand #4                                     ,56324.54
2000,8014009,edu packamalg #2                                  ,56289.61
2000,7015009,scholarnameless #9                                ,55721.53
2000,8010003,namelessunivamalg #5                              ,55361.58
2000,6002008,importocorp #8                                    ,54983.04
2000,3004001,edu packexporti #1                                ,53344.32
2000,7009010,maxibrand #10                                     ,52752.15
2000,6009007,importoscholar #2                                 ,51735.65
2000,9010009,univunivamalg #9                                  ,50275.26
2000,6016001,amalgexporti #2                                   ,49246.42
2000,4004001,importoscholar #2                                 ,48289.20
2000,7015002,scholarnameless #2                                ,47636.41
2000,6014002,edu packbrand #2                                  ,47310.78
2000,8010004,univmaxi #4                                       ,47146.21
2000,10011012,importoimporto #2                                 ,46387.13
2000,8002009,importonameless #9                                ,46197.40
2000,10016016,corpamalgamalg #16                                ,45808.93
2000,6016008,corpbrand #8                                      ,45722.17
2000,4002001,scholarmaxi #6                                    ,45397.25
2000,8001007,amalgamalg #2                                     ,44864.81
2000,10010006,univamalgamalg #6                                 ,44557.31
2000,6008005,namelesscorp #5                                   ,44503.10
2000,9011008,amalgunivamalg #8                                 ,44325.00
2000,7010004,univnameless #4                                   ,44264.37
2000,10012004,importoamalgamalg #4                              ,44171.02
2000,7002003,importobrand #3                                   ,43732.86
2000,3002001,namelessunivamalg #15                             ,43611.58
2000,9013002,exportiunivamalg #2                               ,42752.30
2000,2001001,importoimporto #2                                 ,41224.33
2000,6008002,namelesscorp #2                                   ,40710.39
2000,7010005,corpunivamalg #6                                  ,40621.65
2000,8007010,brandnameless #10                                 ,40594.10
2000,9008002,namelessmaxi #2                                   ,40530.12
2000,6002004,importocorp #4                                    ,40518.94
2000,7003002,exportibrand #2                                   ,40280.05
2000,2004001,edu packunivamalg #8                              ,40027.59
2000,9003003,exportimaxi #3                                    ,39269.51
2000,4003001,exportischolar #2                                 ,38992.36
2000,10015013,scholaramalgamalg #13                             ,38962.92
2000,10004005,importounivamalg #6                               ,38778.21
2000,2004001,edu packcorp #8                                   ,38262.22
2000,8004003,edu packnameless #3                               ,38218.46
2000,6005007,scholarcorp #7                                    ,38025.61
2000,7008004,namelessbrand #4                                  ,38015.47
2000,7016006,corpnameless #6                                   ,38010.68
2000,7003005,exportiedu pack #2                                ,37734.70
2000,7002006,importobrand #6                                   ,37381.24
2000,3001001,maxibrand #8                                      ,36933.36
2000,7014001,edu packnameless #1                               ,36505.96
2000,7001005,amalgbrand #5                                     ,36259.15
2000,10013015,exportiamalgamalg #15                             ,36250.85
2000,10004004,edu packunivamalg #4                              ,35710.24
