substr,sm_type,web_name,30 days,31-60 days,61-90 days,91-120 days,>120 days
Bad cards must make.,EXPRESS                       ,site_0,775,818,767,825,0
Bad cards must make.,EXPRESS                       ,site_1,794,777,779,826,0
Bad cards must make.,EXPRESS                       ,site_2,839,778,783,795,0
Bad cards must make.,EXPRESS                       ,site_3,834,812,787,796,0
Bad cards must make.,EXPRESS                       ,site_4,794,765,822,804,0
Bad cards must make.,EXPRESS                       ,site_5,843,772,789,808,0
Bad cards must make.,LIBRARY                       ,site_0,619,612,604,593,0
Bad cards must make.,LIBRARY                       ,site_1,565,623,617,607,0
Bad cards must make.,LIBRARY                       ,site_2,588,590,587,592,0
Bad cards must make.,LIBRARY                       ,site_3,580,633,560,593,0
Bad cards must make.,LIBRARY                       ,site_4,614,592,645,583,0
Bad cards must make.,LIBRARY                       ,site_5,564,576,583,653,0
Bad cards must make.,NEXT DAY                      ,site_0,783,797,787,807,0
Bad cards must make.,NEXT DAY                      ,site_1,779,842,780,802,0
Bad cards must make.,NEXT DAY                      ,site_2,798,790,806,811,0
Bad cards must make.,NEXT DAY                      ,site_3,820,802,810,808,0
Bad cards must make.,NEXT DAY                      ,site_4,785,833,799,763,0
Bad cards must make.,NEXT DAY                      ,site_5,793,798,780,756,0
Bad cards must make.,OVERNIGHT                     ,site_0,626,591,596,613,0
Bad cards must make.,OVERNIGHT                     ,site_1,586,605,608,642,0
Bad cards must make.,OVERNIGHT                     ,site_2,625,586,613,605,0
Bad cards must make.,OVERNIGHT                     ,site_3,625,542,609,570,0
Bad cards must make.,OVERNIGHT                     ,site_4,641,551,599,599,0
Bad cards must make.,OVERNIGHT                     ,site_5,601,599,613,611,0
Bad cards must make.,REGULAR                       ,site_0,595,605,597,554,0
Bad cards must make.,REGULAR                       ,site_1,582,603,598,580,0
Bad cards must make.,REGULAR                       ,site_2,570,629,603,603,0
Bad cards must make.,REGULAR                       ,site_3,598,564,661,589,0
Bad cards must make.,REGULAR                       ,site_4,613,622,620,563,0
Bad cards must make.,REGULAR                       ,site_5,559,655,615,590,0
Bad cards must make.,TWO DAY                       ,site_0,567,610,611,628,0
