s_store_name,i_item_desc,revenue,i_current_price,i_wholesale_cost,i_brand
able,A,1.87,6.73,4.17,namelessbrand #5                                  
able,Able animals win even from the events; mass standards write both sm,0.45,7.40,3.47,exportiamalg #2                                   
able,Able bound,2.08,6.13,2.26,exportiunivamalg #9                               
able,"Able marks agree particularly for a borders. Ready, long males shall not like so hundreds; black lists overcom",10.16,2.21,1.81,amalgimporto #2                                   
able,Able standards eat calmly social follow,15.97,9.49,7.97,scholarbrand #5                                   
able,"Able, plain approaches would break yet yesterday soci",6.90,81.71,48.20,importoimporto #1                                 
able,"Able, standard budgets purchase children; terms stop hard cities. Deposits could avoid in a ladies. Principles defle",1.88,0.14,0.12,edu packedu pack #1                               
able,"About available patterns may marry refugees. Male, local groups satisfy properly difficult terms. Rela",5.73,7.75,6.04,namelessbrand #1                                  
able,"About aware teams shall not look only in a sources. Modest, old difficulties make so powerful, related names; particularly official instructions might range most refugees. Individuals will commit. Lar",12.44,4.64,3.10,exporticorp #1                                    
able,About dangerous women used to,14.07,1.32,0.88,amalgexporti #1                                   
able,"About international concentrations could avoid then alone apparent activities; inadequate, mediterranean days get eve",1.69,6.63,2.91,univmaxi #3                                       
able,About natural economie,6.81,8.10,2.43,exportiamalg #1                                   
able,About private months would,8.83,4.12,2.71,scholarbrand #3                                   
able,"About upper contributions use necessary, new states. Toxic, wet pol",6.68,2.85,2.56,univmaxi #2                                       
able,"About white streets make only, international schools. Paintings could read years. Police buy closest as annual languages. Crimes ought to suggest new, brilliant places. Marks might stay also no",15.21,4.47,2.01,scholarnameless #7                                
able,Above strong occasions make new acts; walls visit only on the limits. Together en,12.38,8.14,5.29,importoscholar #1                                 
able,"Abroad sexual vegetables must think simply at a goods; little, planned scientists watch easy environmental, other goods. L",10.54,6.52,3.97,maximaxi #2                                       
able,"Absent boundaries might engage extensive, conventional allies. Effects will raise usually. ",12.33,81.14,24.34,amalgexporti #2                                   
able,"Acceptable investors ought to spend centres. Individual, additional limitations see. Chairs lay essentially central words. Officially various methods should not read so to the taxes; purely low ",10.35,3.20,1.95,scholarbrand #1                                   
able,Access,4.02,0.66,0.41,exportiedu pack #1                                
able,"Accessible men want afterwards linguistic, foreign properties. Total standards could see holders. Net details imagine today english, old scientists. Related sides could not help shortly ",1.94,2.50,0.82,exportiedu pack #1                                
able,Accordingly urban talks spin wi,12.05,7.43,5.72,univnameless #6                                   
able,Across blue rights must ignore faces. Bas,15.35,9.40,5.92,exportischolar #1                                 
able,"Active numbers ought to arise hours; schools used to enforce full-time, small feet. Recent cr",13.88,0.52,0.46,edu packunivamalg #8                              
able,"Activities ought to seek in a answers. Special, little levels should build",9.46,76.16,51.02,scholarnameless #2                                
able,"Activities promote high, key indians; english req",12.98,4.11,2.13,edu packimporto #2                                
able,"Activities say. Right lips resort current techniques. Regional, possible daughters might not present changes; students can notice ridiculous, l",11.43,2.96,2.10,importoexporti #1                                 
able,Acts,2.36,3.03,2.69,exportiexporti #1                                 
able,"Actual, economic directors go frequent things. Accounts must not prevent brief, effective families. Traditional, loyal places pull maybe fine children. Later stra",12.27,3.31,2.11,importoamalg #1                                   
able,"Actual, japanese successes ought to put. Studies shall make out of a observers. Public, dangerous ideas must stop blue, soft men. Shy, relevant pounds feel surprisingly old criteria; interested yea",6.63,2.89,2.51,amalgmaxi #5                                      
able,"Actual, narrow methods increase main women. So great allowances might not acknowledge equally in a incomes. Matters win practically full voices. Daily standards",15.41,1.35,0.97,corpunivamalg #11                                 
able,"Actually functional benefits rival much different officials; strong, similar mothers appear even previously foreign things. Surprising, v",15.33,4.95,4.20,importoamalg #1                                   
able,Actually great controls might feel,13.98,9.03,6.50,edu packbrand #9                                  
able,Actually major partic,3.04,37.23,31.27,amalgamalg #1                                     
able,"Additional, old profits disrupt very aware, social bot",14.91,6.59,5.40,exportischolar #1                                 
able,"Additional, popular parents might not think. Schools might not cl",11.81,3.66,1.20,amalgimporto #2                                   
able,Administrative eyes watch far girls. Both left accounts come both. As overall societies shut far. Real major resourc,2.82,2.49,2.24,exportiamalg #1                                   
able,"Administrative, british troops target further cases. Grand, clear children draw as foreign visits. Other couples die well levels. Other towns say on a policies. Parents decide in a arms. Abroad",8.04,2.79,1.22,amalgunivamalg #17                                
able,"Administrative, original problems would tell also so big children; intellige",11.91,4.56,1.91,univmaxi #2                                       
able,"Adults double main days. Negative levels survive extremely curious poets; human, popular years require; organisers would confirm long other, other scienc",15.66,9.66,3.18,importomaxi #3                                    
able,"Advanced orders give badly seriously like miles. Judicial villages work even real genes. Parts ought to mimic old, following sales. Frequent, formal sets can enjoy again standards; right deaths would",2.00,4.39,3.42,exportiexporti #1                                 
able,"Again complex bones imply already. New places shall not learn later young, distinctive foods; anxious, other walls should eli",15.12,3.47,2.77,edu packscholar #1                                
able,Again familiar versions describe also original tiles; western miles like virtually metres. Environmental limits ought to adopt in a allegations. Groups stay however; on,12.13,6.61,4.89,amalgamalg #1                                     
able,"Again ideal supporters determine never suspicious, british days. Industrial techniques stir states. Precisely net p",3.07,2.56,2.07,exportiexporti #1                                 
able,Again widespread tonnes would not increas,4.34,4.85,3.83,exportinameless #1                                
able,Ago bright banks conti,2.97,5.13,4.46,univamalgamalg #4                                 
able,"Ahead ordinary books may terminate satisfied, minimal elections. Somehow other words return then. Powerful m",6.00,0.77,0.62,amalgimporto #2                                   
able,All bad figures get brown games. Circumstances cannot understand just. Bio,6.55,1.30,0.83,exportiimporto #2                                 
able,"All british solutions move very. Single interests like well interested teachers. Unable, right accounts must not make civil, labour ",8.47,7.94,7.14,amalgbrand #5                                     
able,"All realistic employees should attempt all only expert parties. Complete days cannot come as possible rules. Normal candidates would not pay there improved, o",7.10,5.65,3.72,importoscholar #1                                 
able,All spiritual r,5.46,4.02,1.92,exportiexporti #1                                 
able,"All traditional colours should ensure elsewhere recent, lucky pounds. Limited hours mean easier passengers. Now p",9.93,4.24,2.71,exporticorp #7                                    
able,"All traditional colours should ensure elsewhere recent, lucky pounds. Limited hours mean easier passengers. Now p",16.78,4.24,2.71,exporticorp #7                                    
able,"Allies fly never. New, interested magistrates take too to the ways. Often correct things get southern, environmental firms.",3.19,99.33,46.68,importobrand #10                                  
able,Almost critical firms ought to encourage previously meetings. Also british reports come even nice beans. Free children change over hostile limitations. De,1.25,8.26,4.21,importobrand #5                                   
able,Almost different minutes b,14.24,9.23,3.96,edu packimporto #1                                
able,"Almost different windows cater then children. Intense, impossible pieces report normally top patien",10.42,4.30,3.78,namelessmaxi #3                                   
able,Almost personal women fall o,3.53,6.32,3.60,importounivamalg #6                               
able,Almost separate f,1.39,0.36,0.29,scholaramalgamalg #16                             
able,"Almost vulnerable homes might not ensure tropical, sole miles; effective homes should not say communications. Physical owners would bear yet mass shoulders. Very right facts get. Just f",11.15,0.92,0.80,importoexporti #1                                 
able,"Almost vulnerable homes might not ensure tropical, sole miles; effective homes should not say communications. Physical owners would bear yet mass shoulders. Very right facts get. Just f",14.02,0.92,0.80,importoexporti #1                                 
able,Alone new environments must not change then mental days; big versions ought to disarm notably welsh alternatives; desirable interest,16.25,2.74,2.21,brandnameless #5                                  
able,"Already hot figures used to end still in the fingers. Valuable, g",9.05,4.27,2.47,scholarunivamalg #3                               
able,"Already real effects ought to ask yet square beliefs. Statutory, logical others meet high records. Merely poor ranks could not help effectively ever low n",12.43,1.06,0.56,corpnameless #7                                   
able,Already young engines ought to r,10.89,4.71,3.10,amalgamalgamalg #9                                
able,Also accessible cattle wi,8.17,1.07,0.34,exporticorp #5                                    
able,Also gastric skills suggest precisely industrial lawyers. Ancient trees might not seem here sufficiently ethnic hands. Attacks get romantic papers. Classes would not minimize about. Slightly strict,15.40,1.13,0.75,importoamalgamalg #4                              
able,"Also good subjects cannot clean then then difficult gaps. Good, sorry methods divert perhaps. Whit",13.15,1.97,1.41,edu packimporto #1                                
able,"Also individual arguments appear sufficiently levels; appropriate, economic churches know as insects. Settings take at least directly urgent conditions; then initial flowers must catc",7.57,4.61,3.22,importoscholar #1                                 
able,"Also international players respond easily. Evidently big trees flourish never persistent, commercial champions. Difficult, british ",2.77,6.43,3.79,importoamalg #2                                   
able,Also massive leaders take f,7.21,3.98,2.74,importoedu pack #1                                
able,"Also other authorities shall adopt. New, difficult tools may not finance for example y",9.66,2.27,1.08,maxiunivamalg #13                                 
able,Also right police invest,12.80,2.21,1.65,exportiunivamalg #14                              
able,"Also small homes could not blame happy, thinking occupations. Measures visit of course oral, right opponents. Able, technical factors would not mean run",1.21,0.39,0.34,amalgscholar #1                                   
able,Also smart words include right other routes; whole bombs can portray now pe,3.56,6.09,3.22,amalgamalgamalg #6                                
able,"Also sorry hands shall answer only future, quiet holes. Usually national rules take har",3.87,2.89,2.22,exportiamalgamalg #4                              
able,Also wrong others analyse finally vaguely famous videos. Mark,6.28,3.16,1.48,namelessmaxi #8                                   
able,"Alternative, financial classes think just far gold trials. Economic characters should not aid to the r",10.24,2.36,1.69,amalgexporti #2                                   
able,"Altogether capable stairs would make front merchants. Heavy, initial years could help before. Long, economic suggestions would appear th",11.49,0.72,0.31,exportibrand #3                                   
able,"Always able contracts may not expect also before old women. Similar funds may not know other, due studies; late major states respond ",10.18,42.47,26.33,edu packedu pack #1                               
able,Always chinese patterns reserve relatively. Reli,14.69,53.60,26.26,corpcorp #3                                       
able,Always essential interest,0.00,0.39,0.18,exportiamalg #1                                   
able,Always full sources must assume now. Both annual grounds might ,5.52,4.18,1.79,amalgimporto #1                                   
able,Always local buildings rely. Daily animals turn unduly. Especially late balls will not write at the workers. Ge,12.75,6.23,3.55,amalgunivamalg #3                                 
able,Always local buildings rely. Daily animals turn unduly. Especially late balls will not write at the workers. Ge,15.25,6.23,3.55,amalgunivamalg #3                                 
able,Always lonely premises sell other aspects. Effectively massive departments would know formally terribly mere advertisements. C,10.11,2.91,1.89,edu packamalgamalg #12                            
able,Always old services must look cultur,7.37,0.61,0.51,edu packexporti #1                                
able,"Always useful groups may play so good women. Right difficult products register thick, superior parties. Friends see",0.43,0.95,0.56,amalgamalg #1                                     
able,Ambitious studies write. About correct techniques see both great references. Conservative others would seem su,12.49,3.46,2.14,namelessunivamalg #3                              
able,"American databases would know appearances. Academic, normal tests run with a relations. Old police can regard. Eyes go proceedings. Persona",3.79,6.18,2.90,corpbrand #1                                      
able,American implications may recall languages. New differences ought t,6.86,4.02,3.13,importoamalgamalg #1                              
able,"American services used to inform further concerned industries. References resist very just standard months. Modest elements admit personal, ",9.40,3.57,1.24,importounivamalg #11                              
able,"American, monthly lines would not introduce especially still public families. T",2.31,34.21,10.94,importoscholar #1                                 
able,"Amounts should not understand councils. Upper, likely minerals see already really interior",4.04,1.85,0.88,scholaramalgamalg #1                              
able,Ancient ideas prevent estates. Sides see as inner cars. Local advertisements meet little f,14.22,0.60,0.26,edu packexporti #1                                
able,Angle,10.31,15.51,9.30,scholaramalgamalg #14                             
able,"Animals cannot make most sides; just wealthy babies could fulfil as before a records. Now literary results used to say human, unique genes. Bo",3.57,4.85,2.57,edu packmaxi #7                                   
able,"Animals check as a whole now british names. Major, old resources will operate immediate, royal rivals. Mad, unlikely issues can take even. Impor",0.00,9.86,4.73,amalgamalg #1                                     
able,"Annual championships may know still confident, happy syste",11.73,4.90,3.43,maxibrand #9                                      
able,"Annual, french authorities safeguard more german, random moments. Quick references feel; colleges",14.78,4.22,1.30,amalgmaxi #1                                      
