i_category,i_class,i_brand,i_product_name,d_year,d_qoy,d_moy,s_store_id,sumsales,rk
Books                                             ,arts                                              ,amalgmaxi #11                                     ,,,,,,4035400.91,57
Books                                             ,arts                                              ,amalgmaxi #2                                      ,,,,,,4469601.14,41
Books                                             ,arts                                              ,amalgmaxi #3                                      ,,,,,,4137106.80,52
Books                                             ,arts                                              ,amalgmaxi #5                                      ,,,,,,3116736.42,87
Books                                             ,arts                                              ,amalgmaxi #8                                      ,,,,,,3475722.82,72
Books                                             ,arts                                              ,amalgmaxi #9                                      ,,,,,,3712220.66,63
Books                                             ,arts                                              ,,,,,,,25681613.23,8
Books                                             ,business                                          ,importomaxi #11                                   ,,,,,,3460211.50,73
Books                                             ,business                                          ,importomaxi #2                                    ,,,,,,3190709.20,82
Books                                             ,business                                          ,importomaxi #3                                    ,,,,,,3558887.77,69
Books                                             ,business                                          ,importomaxi #8                                    ,,,,,,3356668.95,78
Books                                             ,business                                          ,importomaxi #9                                    ,,,,,,3823049.07,60
Books                                             ,business                                          ,,,,,,,21262855.63,17
Books                                             ,computers                                         ,exportimaxi #2                                    ,,,,,,4624255.64,36
Books                                             ,computers                                         ,exportimaxi #3                                    ,,,,,,3621680.21,67
Books                                             ,computers                                         ,exportimaxi #5                                    ,,,,,,2875254.63,96
Books                                             ,computers                                         ,exportimaxi #8                                    ,,,,,,4355631.26,47
Books                                             ,computers                                         ,exportimaxi #9                                    ,,,,,,5071434.28,28
Books                                             ,computers                                         ,,,,,,,25228510.17,9
Books                                             ,cooking                                           ,amalgunivamalg #2                                 ,,,,,,2922688.05,93
Books                                             ,cooking                                           ,amalgunivamalg #3                                 ,,,,,,3758169.39,62
Books                                             ,cooking                                           ,amalgunivamalg #5                                 ,,,,,,2967908.11,91
Books                                             ,cooking                                           ,amalgunivamalg #8                                 ,,,,,,3412514.22,77
Books                                             ,cooking                                           ,amalgunivamalg #9                                 ,,,,,,4329455.30,49
Books                                             ,cooking                                           ,,,,,,,22252193.74,15
Books                                             ,entertainments                                    ,edu packmaxi #2                                   ,,,,,,4738274.54,34
Books                                             ,entertainments                                    ,edu packmaxi #3                                   ,,,,,,4130930.68,53
Books                                             ,entertainments                                    ,edu packmaxi #8                                   ,,,,,,4566380.08,38
Books                                             ,entertainments                                    ,,,,,,,22808459.87,14
Books                                             ,fiction                                           ,scholarunivamalg #2                               ,,,,,,5796008.84,18
Books                                             ,fiction                                           ,scholarunivamalg #3                               ,,,,,,5468275.18,20
Books                                             ,fiction                                           ,scholarunivamalg #8                               ,,,,,,5193671.94,22
Books                                             ,fiction                                           ,scholarunivamalg #9                               ,,,,,,4332420.44,48
Books                                             ,fiction                                           ,,,,,,,27089202.33,4
Books                                             ,history                                           ,scholarmaxi #11                                   ,,,,,,3906173.28,58
Books                                             ,history                                           ,scholarmaxi #2                                    ,,,,,,4421594.79,44
Books                                             ,history                                           ,scholarmaxi #3                                    ,,,,,,5369821.49,21
Books                                             ,history                                           ,scholarmaxi #5                                    ,,,,,,3067346.79,89
Books                                             ,history                                           ,scholarmaxi #8                                    ,,,,,,5024766.44,31
Books                                             ,history                                           ,scholarmaxi #9                                    ,,,,,,5069081.90,29
Books                                             ,history                                           ,,,,,,,29690768.37,2
Books                                             ,home repair                                       ,importounivamalg #11                              ,,,,,,2808607.83,99
Books                                             ,home repair                                       ,importounivamalg #2                               ,,,,,,4157669.02,51
Books                                             ,home repair                                       ,importounivamalg #3                               ,,,,,,3605077.78,68
Books                                             ,home repair                                       ,importounivamalg #8                               ,,,,,,5012262.27,32
Books                                             ,home repair                                       ,importounivamalg #9                               ,,,,,,4061606.93,56
Books                                             ,home repair                                       ,,,,,,,24316392.31,12
Books                                             ,mystery                                           ,corpunivamalg #2                                  ,,,,,,3156558.73,83
Books                                             ,mystery                                           ,corpunivamalg #3                                  ,,,,,,3759093.93,61
Books                                             ,mystery                                           ,corpunivamalg #5                                  ,,,,,,2877756.56,95
Books                                             ,mystery                                           ,corpunivamalg #8                                  ,,,,,,5085779.07,27
Books                                             ,mystery                                           ,corpunivamalg #9                                  ,,,,,,2821276.23,97
Books                                             ,mystery                                           ,,,,,,,21747247.53,16
Books                                             ,parenting                                         ,corpmaxi #2                                       ,,,,,,3148855.40,84
Books                                             ,parenting                                         ,corpmaxi #3                                       ,,,,,,4388981.06,46
Books                                             ,parenting                                         ,corpmaxi #5                                       ,,,,,,4070047.28,55
Books                                             ,parenting                                         ,corpmaxi #8                                       ,,,,,,3143897.20,85
Books                                             ,parenting                                         ,corpmaxi #9                                       ,,,,,,4525594.78,40
Books                                             ,parenting                                         ,,,,,,,24350281.78,11
Books                                             ,reference                                         ,brandmaxi #2                                      ,,,,,,3415301.97,76
Books                                             ,reference                                         ,brandmaxi #3                                      ,,,,,,3876546.61,59
Books                                             ,reference                                         ,brandmaxi #5                                      ,,,,,,2946338.64,92
Books                                             ,reference                                         ,brandmaxi #8                                      ,,,,,,4680451.21,35
Books                                             ,reference                                         ,brandmaxi #9                                      ,,,,,,3449837.86,75
Books                                             ,reference                                         ,,,,,,,23259210.74,13
Books                                             ,romance                                           ,namelessmaxi #11                                  ,,,,,,3345740.36,79
Books                                             ,romance                                           ,namelessmaxi #2                                   ,,,,,,5162205.34,24
Books                                             ,romance                                           ,namelessmaxi #3                                   ,,,,,,5501285.48,19
Books                                             ,romance                                           ,namelessmaxi #5                                   ,,,,,,2881068.30,94
Books                                             ,romance                                           ,namelessmaxi #8                                   ,,,,,,3090836.25,88
Books                                             ,romance                                           ,namelessmaxi #9                                   ,,,,,,4417257.66,45
Books                                             ,romance                                           ,,,,,,,27089844.49,3
Books                                             ,science                                           ,maximaxi #11                                      ,,,,,,3553074.42,70
Books                                             ,science                                           ,maximaxi #2                                       ,,,,,,4564497.94,39
Books                                             ,science                                           ,maximaxi #3                                       ,,,,,,4445844.07,43
Books                                             ,science                                           ,maximaxi #5                                       ,,,,,,3200047.40,81
Books                                             ,science                                           ,maximaxi #8                                       ,,,,,,3670821.68,66
Books                                             ,science                                           ,maximaxi #9                                       ,,,,,,5028905.82,30
Books                                             ,science                                           ,,,,,,,26825606.05,5
Books                                             ,self-help                                         ,exportiunivamalg #11                              ,,,,,,2715164.94,100
Books                                             ,self-help                                         ,exportiunivamalg #2                               ,,,,,,4090442.75,54
Books                                             ,self-help                                         ,exportiunivamalg #3                               ,,,,,,5142096.89,25
Books                                             ,self-help                                         ,exportiunivamalg #8                               ,,,,,,3334176.22,80
Books                                             ,self-help                                         ,exportiunivamalg #9                               ,,,,,,4845074.72,33
Books                                             ,self-help                                         ,,,,,,,24934427.45,10
Books                                             ,sports                                            ,edu packunivamalg #11                             ,,,,,,3692783.34,65
Books                                             ,sports                                            ,edu packunivamalg #2                              ,,,,,,4456798.97,42
Books                                             ,sports                                            ,edu packunivamalg #3                              ,,,,,,3699778.15,64
Books                                             ,sports                                            ,edu packunivamalg #5                              ,,,,,,3021132.65,90
Books                                             ,sports                                            ,edu packunivamalg #8                              ,,,,,,5137185.18,26
Books                                             ,sports                                            ,edu packunivamalg #9                              ,,,,,,3456079.53,74
Books                                             ,sports                                            ,,,,,,,26272040.44,6
Books                                             ,travel                                            ,univunivamalg #11                                 ,,,,,,2813593.20,98
Books                                             ,travel                                            ,univunivamalg #2                                  ,,,,,,4615845.74,37
Books                                             ,travel                                            ,univunivamalg #3                                  ,,,,,,3138312.89,86
Books                                             ,travel                                            ,univunivamalg #5                                  ,,,,,,3503421.44,71
Books                                             ,travel                                            ,univunivamalg #8                                  ,,,,,,5182931.32,23
Books                                             ,travel                                            ,univunivamalg #9                                  ,,,,,,4258959.43,50
Books                                             ,travel                                            ,,,,,,,25896436.14,7
Books                                             ,,,,,,,,399070859.04,1
