c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,extended_price,extended_tax,list_price
Abbott                        ,Rosemary            ,Oak Hill,Springdale,122262,30094.46,1200.70,59258.34
Abbott                        ,David               ,Oak Hill,Stringtown,289930,15276.95,386.40,44232.14
Abbott                        ,Dennis              ,Oak Hill,Five Points,363511,7651.92,351.86,14337.70
Abbott                        ,Jose                ,Friendship,Johnsonville,389136,12022.30,663.08,19964.60
Abbott                        ,Michael             ,Centerville,Maple Grove,943173,23439.39,994.26,33319.32
Abernathy                     ,Anna                ,Mountain View,Sunnyside,495517,21399.79,1078.76,45246.79
Abernathy                     ,Wendy               ,Guthrie,Riverdale,521536,21206.36,1116.00,49004.62
Abernathy                     ,Anthony             ,Indian Village,Riverdale,767050,33126.64,1564.51,71821.45
Abner                         ,Debra               ,Woodland,Pleasant Valley,817239,10915.38,655.22,22718.21
Abraham                       ,Harvey              ,Riverside,Five Points,130974,24584.36,1792.52,45621.38
Ackerman                      ,Thomas              ,Oak Grove,Oakwood,381264,6774.83,291.05,23179.73
Adair                         ,Ethel               ,Union,Florence,448431,19527.13,734.28,39946.74
Adam                          ,Johnny              ,Riverdale,Fairview,215742,16157.33,590.74,43925.97
Adam                          ,Jimmie              ,Riverside,Shady Grove,324265,17016.51,561.66,31101.77
Adam                          ,Amanda              ,Bennett,Concord,930874,40820.24,1207.70,58581.19
Adams                         ,James               ,Brownsville,Sulphur Springs,7453,25279.27,803.82,51683.81
Adams                         ,Timothy             ,Oak Ridge,White Oak,10599,20168.28,548.62,41202.60
Adams                         ,Michelle            ,Watkins,Springfield,354927,13405.29,520.72,27177.96
Adams                         ,Pedro               ,Five Forks,Ruth,368265,47324.23,1629.25,91100.07
Adams                         ,Lisa                ,Union,Woodville,507222,18761.33,806.67,52684.33
Adams                         ,Diana               ,Fairview,Lakeside,514300,18183.45,529.61,32439.34
Adams                         ,Rolando             ,Harmony,Bethel,520902,22436.84,567.37,42781.99
Adams                         ,Edward              ,Summerville,Unionville,529431,17402.83,1162.47,29987.59
Adams                         ,Earl                ,Fairview,Fairfax,822333,43257.12,1867.15,66248.16
Adams                         ,Tesha               ,Liberty,Shannon,938021,23723.21,1090.62,53851.71
Adcock                        ,John                ,Stringtown,Richfield,693030,24627.97,1050.45,50013.37
Adkins                        ,Lillian             ,Salem,Concord,401545,16073.29,194.61,33945.45
Adler                         ,Jennifer            ,Harmony,Jamestown,700788,30279.42,1352.74,73600.98
Agnew                         ,Bernice             ,Edwards,Green Acres,596826,10067.41,748.89,27350.67
Aguayo                        ,Ricardo             ,Stringtown,Ashland,326283,13896.52,992.14,34384.76
Aguilar                       ,Celia               ,Oakwood,Arlington,357748,17784.55,766.48,31783.12
Aguilera                      ,Florence            ,Riverside,Oak Ridge,155827,25731.17,1343.34,51512.68
Aguilera                      ,Hester              ,Oak Ridge,Barnes,473237,5912.96,208.05,25445.29
Aguilera                      ,Donald              ,Liberty,Marion,692608,27132.93,1624.58,54636.34
Aguirre                       ,Thomas              ,Washington Heights,Kingston,76397,28121.51,1232.09,36257.51
Ainsworth                     ,Brittany            ,Woodville,Bridgeport,844659,47577.15,1784.84,72813.31
Akers                         ,Gerald              ,Jamestown,Hopewell,366459,65753.27,1946.04,89295.03
Akers                         ,Lois                ,White Oak,Springfield,761229,18650.89,742.54,35131.67
Akers                         ,Meagan              ,Spring Valley,Willow,773843,22033.73,1044.80,40668.75
Akers                         ,Debbie              ,Woodville,Bethel,849008,9641.06,271.83,22252.55
Akins                         ,Dorothy             ,Plainview,Greenville,58244,9692.81,758.87,19107.37
Akins                         ,Henrietta           ,Scottsville,Forest Hills,449885,17702.41,1064.71,37814.95
Alarcon                       ,Janie               ,Smith,Mount Vernon,88700,17450.02,777.02,45068.89
Alarcon                       ,Susan               ,Oak Ridge,Maple Grove,590187,23654.48,1164.08,56079.44
Albert                        ,Patrick             ,Harmon,New Hope,825411,10914.00,621.94,23605.43
Albert                        ,Jaime               ,Belfast,Waterloo,943116,11975.05,263.33,42627.99
Albright                      ,Pamela              ,Midway,Oakwood,621514,24464.61,711.91,45187.67
Alexander                     ,Stephen             ,Montpelier,Macedonia,146968,22707.91,509.12,33939.36
Alexander                     ,Karen               ,Pleasant Grove,Sulphur Springs,375412,12047.76,684.74,22836.86
Alexander                     ,Eddie               ,Fairview,Oak Hill,531333,17513.54,439.18,39706.62
Alexander                     ,Carolyn             ,Arlington,Spring Hill,543523,14880.26,774.47,41332.47
Alexander                     ,Kevin               ,Leland,Amity,572364,17588.89,1066.17,32253.33
