i_item_desc,w_warehouse_name,d_week_seq,no_promo,promo,total_cnt
"Daily available implications ought to pull established streets. Eyes address members. Severe references may not exist joint, dead changes. True teachers talk so",Important issues liv,5205,0,3,3
"Acceptable hands might feel kinds. Plans should not help quietly capable, musical funds. Male va",Doors canno,5178,0,2,2
"Activities prepare yet able hands. Necessary, nuclear roots play ultimately in a programmes; only present mothers exceed yesterday important observations; only ",Bad cards must make.,5196,0,2,2
Again widespread tonnes would not increas,,5207,0,2,2
"Alternatives must handle badly. Strong instruments facilitate already enthusiastically public institutions. Red districts could not make merely irish, available prisoners",Bad cards must make.,5217,0,2,2
"Applicable, divine libraries could review hands. Both german priorities may ensure again other, likely boundaries. Professionals adopt most programmes; prospective plans leave now remo",Conventional childr,5210,0,2,2
"As sure women fall proposals. Entire, loc",Bad cards must make.,5209,0,2,2
"Average, unexpected years look; little, present pensions need dramati",Bad cards must make.,5201,0,2,2
B,Important issues liv,5176,0,2,2
Better social i,Bad cards must make.,5176,0,2,2
"Blue skills conform so years. New affairs could get quick, previous questions. Constant, new companies will not supply purely. Tryi",Bad cards must make.,5213,0,2,2
"Close, innocent friends appear always matters; about presidential tho",Important issues liv,5215,0,2,2
"Controversial uses apply able,",Conventional childr,5174,0,2,2
"Current, responsible rules would not comply white problems. Following students lie hands. Drugs will perceive hig",Important issues liv,5181,0,2,2
Deaths crack even. Sup,Bad cards must make.,5214,0,2,2
Democratic payments get tomorrow about a numbers; keen pp. prevent financial languages. A little slim proceedings can deal efforts. Strong preparations cannot become however. Women reveal,Conventional childr,5174,0,2,2
"Difficult, normal mothers must know a",Important issues liv,5210,0,2,2
"Early points give so social, secondary clouds. Sorry years provide. Scientific affairs might not dispense corporate, dead teams. German functions will encoura",Important issues liv,5168,0,2,2
"Economic, quiet charts go then. European, famous benefits shall name. Courts flour",Bad cards must make.,5213,0,2,2
Effortlessly economic wives would keep. Economic costs may not recognise dramatically also general goals. Other savings may explain in a situations,Conventional childr,5216,0,2,2
Else left resources understand gold shadows. Slowly voluntary ,,5205,0,2,2
"Else tropical approaches know gains. Actually intact churches link as. Easy, tired days shall proceed only carefully similar points. Stories may not define. Funds win almost",Doors canno,5214,0,2,2
"European, pleased shows reach alone patients. Sooner prime cases should raise duties. Reliable styles must clear fe",Conventional childr,5217,0,2,2
