ss_customer_sk,ratio,store_qty,store_wholesale_cost,store_sales_price,other_chan_qty,other_chan_wholesale_cost,other_chan_sales_price
1713,0.00,10.0,97.07,59.56,98,6.03,3.65
1832,1.00,95.0,38.50,46.03,85,54.34,1.98
2391,1.00,25.0,79.50,11.79,14,63.56,99.91
3076,2.00,80.0,63.39,23.95,29,69.92,118.63
3175,0.00,69.0,46.72,21.28,98,2.15,1.61
3388,0.00,41.0,37.43,14.82,80,92.10,98.46
3691,1.00,91.0,7.42,4.22,58,26.22,5.01
4160,0.00,39.0,36.80,13.02,67,86.40,165.09
4391,1.00,6.0,51.56,12.68,5,78.87,227.23
5007,0.00,10.0,8.57,1.74,23,19.97,4.58
5338,0.00,4.0,29.07,38.55,22,20.01,8.32
5708,0.00,91.0,60.15,61.59,96,63.21,22.24
5880,0.00,48.0,16.42,2.73,51,16.96,2.28
6825,0.00,25.0,23.71,6.05,33,52.36,15.83
6869,0.00,57.0,74.50,49.22,73,93.32,86.13
7020,1.00,34.0,59.26,88.17,25,25.33,34.02
7578,0.00,60.0,56.57,3.25,84,39.93,47.40
8400,5.00,50.0,1.45,0.89,9,75.38,112.56
11585,0.00,37.0,70.69,51.97,52,69.78,8.93
11802,1.00,93.0,61.53,33.54,83,80.04,107.90
11804,1.00,32.0,20.43,10.65,17,84.25,31.84
12692,0.00,53.0,42.64,23.84,63,88.84,98.07
13019,8.00,71.0,69.68,68.68,8,72.74,45.62
14053,0.00,54.0,87.00,106.14,87,60.34,0.00
14241,0.00,8.0,76.66,50.30,66,14.12,14.19
14287,0.00,7.0,33.76,12.57,10,34.14,0.81
14291,0.00,54.0,68.91,38.77,77,23.96,6.43
14542,0.00,31.0,43.52,3.55,62,38.72,50.51
14630,0.00,30.0,83.07,130.61,79,4.98,5.43
15037,0.00,42.0,99.74,115.61,88,4.12,3.66
15712,5.00,95.0,72.22,28.28,18,81.73,58.90
16135,10.00,82.0,95.61,94.56,8,19.18,30.50
16353,0.00,34.0,91.73,141.91,98,17.27,20.42
16359,0.00,70.0,44.04,40.78,81,93.60,102.96
16711,0.00,20.0,49.21,28.56,33,30.44,30.94
16972,6.00,39.0,64.23,55.67,6,29.36,30.08
16974,0.00,10.0,49.60,47.46,37,49.47,74.45
17036,0.00,33.0,70.37,67.62,93,26.23,46.10
17254,0.00,12.0,58.90,6.71,76,59.27,78.03
