c_last_name,c_first_name,substr,ss_ticket_number,amt,profit
Abel                          ,Etta                ,Fairview,720363,1.23,2265.83
Abner                         ,Michael             ,Fairview,612324,4868.07,-15551.82
Abraham                       ,Harvey              ,Fairview,956964,1524.00,-2608.83
Abrams                        ,Deborah             ,Fairview,589171,0.00,-7586.10
Abrams                        ,Phyllis             ,Fairview,132771,0.00,-5241.32
Abreu                         ,Deborah             ,Midway,624039,3314.85,-2164.38
Acker                         ,Rosa                ,Oak Grove,729683,2543.44,-22723.91
Ackerman                      ,Jeffrey             ,Oak Grove,155750,1572.88,-12766.64
Acosta                        ,James               ,Oak Grove,950136,1717.29,-8934.87
Acosta                        ,Lula                ,Oak Grove,676397,0.00,3546.34
Acosta                        ,Richard             ,Oak Grove,421943,2366.30,-3355.99
Adair                         ,Evan                ,Fairview,34041,230.16,-2323.35
Adair                         ,Franklin            ,Fairview,919330,434.00,-4423.92
Adair                         ,Pamala              ,Midway,611493,0.00,-1312.13
Adam                          ,Donn                ,Fairview,650277,2298.92,-17009.19
Adams                         ,Christina           ,Fairview,726948,4681.10,-1808.55
Adams                         ,Doug                ,Fairview,911424,310.29,-7526.23
Adams                         ,Heather             ,Fairview,279332,19.59,-2405.77
Adams                         ,Heather             ,Midway,682201,3980.45,-25185.86
Adams                         ,Jeffrey             ,Midway,154765,785.49,1906.04
Adams                         ,Jeffrey             ,Oak Grove,860582,2808.86,-257.56
Adams                         ,Jessica             ,Oak Grove,206097,50.60,3279.55
Adams                         ,Joe                 ,Oak Grove,318885,1060.52,1094.66
Adams                         ,Joyce               ,Fairview,431406,3051.55,-15254.22
Adams                         ,Keith               ,Fairview,33137,1187.83,-798.22
Adams                         ,Latoria             ,Fairview,270389,3193.59,-9334.24
Adams                         ,Laura               ,Midway,883581,2285.43,-13022.33
Adams                         ,Lisa                ,Fairview,398478,318.18,-6288.81
Adams                         ,Marcus              ,Fairview,690713,1759.32,-14860.38
Adams                         ,Matilde             ,Oak Grove,288805,46.70,-8349.24
Adams                         ,Michael             ,Fairview,901625,1371.05,-3873.26
Adams                         ,Nadine              ,Oak Grove,680776,316.98,-78.72
Adams                         ,Peggy               ,Midway,776787,3963.06,-12173.15
Adams                         ,Samuel              ,Fairview,212913,86.85,-6229.10
Adams                         ,Shelli              ,Fairview,719336,6730.13,-12550.27
Adams                         ,Steven              ,Fairview,453,110.68,-1664.41
Adcock                        ,John                ,Fairview,218262,0.00,-11227.10
Addison                       ,Clyde               ,Fairview,260247,1253.05,-10763.16
Adkins                        ,Robert              ,Oak Grove,361554,807.30,-5817.27
Adler                         ,Helene              ,Fairview,312445,691.59,-3659.43
Adler                         ,Janice              ,Midway,545953,0.00,2975.78
Agee                          ,Leroy               ,Fairview,451102,359.57,-7821.49
Aguilar                       ,Martha              ,Oak Grove,127811,43.46,-7305.60
Aguilar                       ,Thomas              ,Fairview,470797,387.61,-8925.74
Aguilar                       ,Victor              ,Oak Grove,89923,1753.51,-5845.34
Aguilar                       ,Willie              ,Midway,834559,346.76,-4381.47
Aguirre                       ,Drew                ,Midway,539077,4424.85,-9203.62
Ahrens                        ,Teresa              ,Fairview,660996,0.00,-9660.53
Akers                         ,Brenda              ,Oak Grove,765450,3451.71,-17265.04
Akers                         ,Larry               ,Oak Grove,326704,3022.29,-4363.82
Akers                         ,Oscar               ,Fairview,594269,8255.26,-16027.80
Akins                         ,David               ,Oak Grove,11231,739.14,-10378.73
Alarcon                       ,Hazel               ,Fairview,629881,10320.22,-17701.62
Alarcon                       ,Madeline            ,Oak Grove,177515,2910.06,-7602.82
Albert                        ,Gary                ,Fairview,654739,11710.94,-17580.64
Aldrich                       ,Kimberly            ,Oak Grove,771705,1108.16,-7795.91
Aldrich                       ,Richard             ,Fairview,226180,155.73,-6724.83
Aldridge                      ,Charlie             ,Fairview,152571,337.85,464.64
Alexander                     ,Adrian              ,Oak Grove,460028,0.00,-5402.55
Alexander                     ,Bonnie              ,Midway,77164,329.97,-6084.13
Alexander                     ,Danny               ,Oak Grove,411447,7370.94,-12772.96
Alexander                     ,Faye                ,Oak Grove,222878,1026.25,-21427.12
Alexander                     ,Hubert              ,Midway,277787,2018.62,-4808.70
Alexander                     ,James               ,Oak Grove,363028,1773.09,-6289.69
Alexander                     ,Julia               ,Oak Grove,806879,5357.16,-6558.10
Alexander                     ,Kenneth             ,Oak Grove,182316,7298.37,-19719.43
Alexander                     ,Kristen             ,Oak Grove,538064,792.09,-18653.20
Alexander                     ,Lynn                ,Oak Grove,375100,405.12,-10480.77
Alexander                     ,Marlene             ,Fairview,652337,0.00,-9419.32
Alexander                     ,Mason               ,Oak Grove,285867,2699.81,-5119.34
Alexander                     ,Robert              ,Midway,878392,1532.06,-12453.03
Alexander                     ,Travis              ,Fairview,786664,2326.96,-19949.79
Alford                        ,Edward              ,Fairview,463303,1512.91,-26106.14
Alford                        ,John                ,Midway,501773,235.79,-7010.93
Ali                           ,Henry               ,Fairview,562065,10603.99,-10367.40
Allen                         ,Alice               ,Oak Grove,322641,0.00,-2780.74
Allen                         ,Alice               ,Oak Grove,376246,1610.62,-2342.05
Allen                         ,Colleen             ,Fairview,943776,6971.34,-7351.66
Allen                         ,Constance           ,Midway,734870,0.00,-1775.74
Allen                         ,Dorothy             ,Fairview,5433,2.69,-19096.72
Allen                         ,Dorothy             ,Midway,768164,831.03,-7484.23
Allen                         ,Dorothy             ,Midway,294926,467.41,-1233.60
Allen                         ,Eddie               ,Fairview,427674,101.22,-9380.27
Allen                         ,Eddie               ,Fairview,427674,0.00,417.45
Allen                         ,Eva                 ,Midway,145468,129.94,-13775.26
Allen                         ,Heather             ,Fairview,874736,1226.43,-2441.64
Allen                         ,James               ,Fairview,949088,174.72,-1884.18
Allen                         ,Janice              ,Fairview,873437,868.01,6826.79
Allen                         ,Justin              ,Oak Grove,727136,4254.61,-27333.29
Allen                         ,Katie               ,Fairview,114851,237.82,-6948.55
Allen                         ,Mammie              ,Fairview,835623,0.00,-6017.51
Allen                         ,Marty               ,Fairview,357063,1018.85,-8544.26
Allen                         ,Natalie             ,Oak Grove,219063,1652.89,-14806.17
Allen                         ,Phil                ,Fairview,482109,1314.10,-8421.21
Allen                         ,Richard             ,Fairview,651605,2028.59,-12128.74
Allen                         ,Roland              ,Fairview,301427,4101.32,-13339.54
Allen                         ,Steve               ,Oak Grove,817419,480.36,-1299.78
Allen                         ,Velda               ,Midway,784266,7917.41,-7404.73
Allen                         ,Vincent             ,Oak Grove,371700,1355.89,-5878.29
Allen                         ,Warren              ,Fairview,17142,448.02,3810.10
