i_category,i_class,i_brand,s_store_name,s_company_name,d_moy,sum_sales,avg_monthly_sales
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,5,12756.43,25053.151666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,3,12553.29,24830.433333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,3,12196.51,24267.600000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,2,12240.26,24258.077500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,6,12819.57,24830.433333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,6,12854.82,24823.343333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,4,13121.60,25053.151666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,1,13060.59,24830.433333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,2,12829.49,24595.300000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,2,13151.90,24830.433333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,3,13400.67,25053.151666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,3,12957.17,24595.300000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,6,13537.10,25053.151666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,5,12333.92,23844.614166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,4,12825.44,24267.600000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,4,13112.59,24258.077500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,6,12821.25,23953.536666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,4,12918.86,23953.536666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,7,13596.91,24595.300000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,2,13915.80,24823.343333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,7,13946.47,24830.433333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,7,14289.13,25053.151666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,2,13206.17,23953.536666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,2,13558.57,24267.600000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,6,13904.36,24595.300000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,3,13171.98,23844.614166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,5,13849.10,24267.600000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,3,13859.42,24258.077500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,2,13503.47,23844.614166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,1,14418.50,24595.300000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,2,14974.20,25053.151666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,3,14765.69,24823.343333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,4,14800.36,24830.433333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,3,13992.42,23953.536666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,7,14312.98,24258.077500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,5,14763.89,24595.300000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,4,15014.72,24823.343333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,5,14315.51,23953.536666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,6,14625.52,24258.077500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,7,15311.25,24823.343333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,6,14759.87,24267.600000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,5,15334.08,24823.343333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,5,15549.61,24830.433333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,6,7260.70,16348.159166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,5,15259.50,24258.077500000000
Music                                             ,classical                                         ,edu packscholar #2                                ,eing,Unknown,1,15874.13,24823.343333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,4,14899.47,23844.614166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,4,15736.44,24595.300000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,7,15097.76,23844.614166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,1,16391.40,25053.151666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,1,15730.86,24267.600000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,4,7634.60,16156.816666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,7,15754.61,24267.600000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,6,15410.32,23844.614166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,7,15554.96,23953.536666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,1,16107.19,24258.077500000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,2,7502.20,15330.485833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,eing,Unknown,1,16162.19,23953.536666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,2,8607.41,16202.060833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,6,8619.55,16156.816666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,1,16338.54,23844.614166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,3,8726.39,16202.060833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,5,8941.85,16348.159166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,4,8802.85,16202.060833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,4,8749.51,15915.993333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ought,Unknown,5,9250.05,16202.060833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,4,8978.79,15923.930000000000
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,3,9056.25,15923.930000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,5,9054.76,15915.993333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,6,9078.05,15915.993333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,3,9122.87,15915.993333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,2,9183.40,15923.930000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,ought,Unknown,7,9191.50,15915.993333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,cally,Unknown,7,9218.11,15923.930000000000
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,7,9460.80,16156.816666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,2,9726.49,16348.159166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,4,9746.45,16348.159166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,6,8957.98,15330.485833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ation,Unknown,3,9979.41,16348.159166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,1,9006.44,15330.485833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,cally,Unknown,2,9903.97,16156.816666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ation,Unknown,4,9163.77,15330.485833333333
