call_center,call_center_name,manager,returns_loss
AAAAAAAACAAAAAAA,Mid Atlantic,Mark Hightower,4230.69
AAAAAAAAKAAAAAAA,Hawaii/Alaska,Ronnie Trinidad,3079.91
AAAAAAAABAAAAAAA,NY Metro,Bob Belcher,2408.21
AAAAAAAABAAAAAAA,NY Metro,Bob Belcher,2048.68
AAAAAAAAEAAAAAAA,North Midwest,Larry Mccray,1748.13
AAAAAAAAIAAAAAAA,California,Wayne Ray,1734.36
AAAAAAAAEAAAAAAA,North Midwest,Larry Mccray,1594.42
AAAAAAAACAAAAAAA,Mid Atlantic,Mark Hightower,928.42
AAAAAAAAHAAAAAAA,Pacific Northwest,Alden Snyder,556.38
AAAAAAAAIAAAAAAA,California,Wayne Ray,393.39
AAAAAAAAKAAAAAAA,Hawaii/Alaska,Ronnie Trinidad,285.40
AAAAAAAAHAAAAAAA,Pacific Northwest,Alden Snyder,84.62
