brand_id,brand,i_manufact_id,i_manufact,ext_price
6005006,scholarcorp #6                                    ,270,barationable                                      ,57228.19
5002002,importoscholar #2                                 ,503,pribaranti                                        ,54094.03
2003001,exportiimporto #1                                 ,288,eingeingable                                      ,53622.08
8014009,edu packmaxi #9                                   ,214,eseoughtable                                      ,52958.96
3002001,importoexporti #1                                 ,169,n stcallyought                                    ,51694.37
8012003,importomaxi #3                                    ,84,eseeing                                           ,51593.90
6009001,maxicorp #1                                       ,609,n stbarcally                                      ,48089.19
4002001,importoedu pack #1                                ,432,ablepriese                                        ,48065.06
5004001,edu packscholar #1                                ,303,pribarpri                                         ,47962.71
9014008,edu packunivamalg #8                              ,606,callybarcally                                     ,46915.84
5003002,exportischolar #2                                 ,531,oughtprianti                                      ,43471.98
9004011,edu packmaxi #11                                  ,241,oughteseable                                      ,43271.75
4001001,amalgedu pack #1                                  ,599,n stn stanti                                      ,42502.89
4003002,exportiedu pack #2                                ,357,ationantipri                                      ,40875.62
6007002,brandcorp #2                                      ,511,oughtoughtanti                                    ,40490.59
5003001,exportischolar #1                                 ,309,n stbarpri                                        ,40194.11
4004001,edu packedu pack #1                               ,257,ationantiable                                     ,39652.92
1002002,importoamalg #2                                   ,50,baranti                                           ,38625.46
10011002,amalgamalgamalg #2                                ,112,ableoughtought                                    ,37666.40
5004002,edu packscholar #2                                ,168,eingcallyought                                    ,37431.65
6009003,maxicorp #3                                       ,27,ationable                                         ,37386.51
2002001,importoimporto #1                                 ,229,n stableable                                      ,37057.55
10001011,amalgunivamalg #11                                ,415,antioughtese                                      ,36875.73
1002001,importoamalg #1                                   ,184,eseeingought                                      ,36293.46
4002001,importoedu pack #1                                ,763,pricallyation                                     ,36021.48
2003001,exportiimporto #1                                 ,733,pripriation                                       ,35710.18
1003001,exportiamalg #1                                   ,162,ablecallyought                                    ,35682.30
2001001,amalgimporto #1                                   ,505,antibaranti                                       ,35231.53
2002001,importoimporto #1                                 ,602,ablebarcally                                      ,34573.84
1002001,importoamalg #1                                   ,243,prieseable                                        ,33817.80
10003001,exportiunivamalg #1                               ,252,ableantiable                                      ,33230.25
4003002,exportiedu pack #2                                ,117,ationoughtought                                   ,33192.13
7009009,maxibrand #9                                      ,10,barought                                          ,33089.31
4003001,exportiedu pack #1                                ,30,barpri                                            ,32973.24
3001002,amalgexporti #2                                   ,448,eingeseese                                        ,32935.22
10001014,amalgunivamalg #14                                ,207,ationbarable                                      ,32852.27
3004001,edu packexporti #1                                ,119,n stoughtought                                    ,32702.04
5004001,edu packscholar #1                                ,361,oughtcallypri                                     ,32256.05
8012001,importomaxi #1                                    ,277,ationationable                                    ,32130.32
7012007,importonameless #7                                ,145,antieseought                                      ,32126.27
6011004,amalgbrand #4                                     ,9,n st                                              ,31957.71
2004002,edu packimporto #2                                ,912,ableoughtn st                                     ,31905.90
6007006,brandcorp #6                                      ,163,pricallyought                                     ,31806.42
7005004,scholarbrand #4                                   ,641,oughtesecally                                     ,31594.81
7009005,maxibrand #5                                      ,216,callyoughtable                                    ,31503.66
8004009,edu packnameless #9                               ,242,ableeseable                                       ,31425.48
2002001,importoimporto #1                                 ,265,anticallyable                                     ,31311.29
9001009,amalgmaxi #9                                      ,408,eingbarese                                        ,31213.44
6010005,univbrand #5                                      ,271,oughtationable                                    ,31004.41
3002001,importoexporti #1                                 ,462,ablecallyese                                      ,30274.75
5003002,exportischolar #2                                 ,162,ablecallyought                                    ,29909.25
6006004,corpcorp #4                                       ,27,ationable                                         ,29813.22
5002001,importoscholar #1                                 ,237,ationpriable                                      ,29783.27
1002001,importoamalg #1                                   ,250,barantiable                                       ,29197.99
3001001,amalgexporti #1                                   ,24,eseable                                           ,29147.32
7008009,namelessbrand #9                                  ,540,bareseanti                                        ,28994.65
8011003,amalgmaxi #3                                      ,683,prieingcally                                      ,28993.17
7012009,importonameless #9                                ,546,callyeseanti                                      ,28961.02
2001001,amalgimporto #1                                   ,69,n stcally                                         ,28829.42
6010003,univbrand #3                                      ,165,anticallyought                                    ,28643.25
3001001,amalgexporti #1                                   ,41,oughtese                                          ,28623.05
7013001,exportinameless #1                                ,18,eingought                                         ,28576.61
2002001,importoimporto #1                                 ,525,antiableanti                                      ,28432.52
10007007,brandunivamalg #7                                 ,190,barn stought                                      ,28350.00
5003001,exportischolar #1                                 ,247,ationeseable                                      ,28167.73
7014001,edu packnameless #1                               ,23,priable                                           ,27817.74
10003002,exportiunivamalg #2                               ,961,oughtcallyn st                                    ,27660.97
8016009,corpmaxi #9                                       ,734,esepriation                                       ,27468.15
6004004,edu packcorp #4                                   ,144,eseeseought                                       ,27453.18
3002001,importoexporti #1                                 ,889,n steingeing                                      ,27416.41
8001005,amalgnameless #5                                  ,389,n steingpri                                       ,27188.66
1004001,edu packamalg #1                                  ,380,bareingpri                                        ,27062.63
2001001,amalgimporto #1                                   ,336,callypripri                                       ,27049.02
4003001,exportiedu pack #1                                ,640,baresecally                                       ,26887.52
10009003,maxiunivamalg #3                                  ,389,n steingpri                                       ,26767.91
1002002,importoamalg #2                                   ,504,esebaranti                                        ,26762.62
8004007,edu packnameless #7                               ,127,ationableought                                    ,26677.94
1001001,amalgamalg #1                                     ,644,eseesecally                                       ,26450.95
1004001,edu packamalg #1                                  ,222,ableableable                                      ,26418.40
1004001,edu packamalg #1                                  ,675,antiationcally                                    ,26283.32
8003007,exportinameless #7                                ,85,antieing                                          ,26124.24
1002002,importoamalg #2                                   ,123,priableought                                      ,26089.10
4002002,importoedu pack #2                                ,40,barese                                            ,26008.42
3004001,edu packexporti #1                                ,272,ableationable                                     ,25904.40
9006003,corpmaxi #3                                       ,256,callyantiable                                     ,25875.49
9005011,scholarmaxi #11                                   ,349,n stesepri                                        ,25778.55
4004002,edu packedu pack #2                               ,884,eseeingeing                                       ,25731.23
2001002,amalgimporto #2                                   ,268,eingcallyable                                     ,25637.44
3002002,importoexporti #2                                 ,581,oughteinganti                                     ,25509.87
1002001,importoamalg #1                                   ,743,prieseation                                       ,25459.31
4004001,edu packedu pack #1                               ,286,callyeingable                                     ,25432.92
6003002,exporticorp #2                                    ,2,able                                              ,25308.58
10001005,amalgunivamalg #5                                 ,723,priableation                                      ,24695.17
4001001,amalgedu pack #1                                  ,236,callypriable                                      ,24618.55
3004001,edu packexporti #1                                ,327,ationablepri                                      ,24429.69
10005009,scholarunivamalg #9                               ,517,ationoughtanti                                    ,24198.98
2002001,importoimporto #1                                 ,100,barbarought                                       ,24188.67
4004001,edu packedu pack #1                               ,718,eingoughtation                                    ,23964.75
10006011,corpunivamalg #11                                 ,328,eingablepri                                       ,23736.69
9009011,maximaxi #11                                      ,117,ationoughtought                                   ,23689.48
