i_manufact_id,total_sales
853,88.62
927,176.79
901,502.56
582,1135.05
812,1900.14
875,2322.52
825,2331.96
891,3192.64
757,3389.60
730,3484.81
770,3569.04
920,3600.72
838,3954.94
893,4175.23
786,5047.02
817,5241.05
930,5306.78
822,6283.57
847,6365.31
796,6401.23
936,6448.99
763,6694.39
714,6713.82
699,6929.72
783,7285.14
993,7341.83
998,7964.19
464,8108.75
852,8420.15
766,8946.97
926,9828.42
980,10185.00
864,10196.61
921,10200.76
815,10341.88
755,10819.23
710,10919.91
991,10980.64
839,11012.53
879,11179.09
999,11368.75
903,11609.24
856,11699.22
772,11734.41
761,11828.52
869,12242.71
948,12335.47
385,12468.81
646,12886.18
711,13122.83
749,13183.62
818,13245.07
782,13403.84
841,13868.23
943,14122.44
992,14409.45
767,14541.25
803,14673.59
955,15029.43
789,15233.77
938,15273.23
780,16130.09
823,16310.01
426,16386.75
693,16887.99
773,16930.00
690,17021.25
677,17293.19
917,17300.07
733,17672.26
979,17818.72
976,17872.42
791,18094.51
748,18133.14
367,18177.13
717,18251.03
696,18473.51
848,18718.92
537,19506.09
549,19680.06
834,20149.52
808,20199.94
492,20369.47
738,20677.55
949,20698.46
945,20880.79
413,20886.54
844,20959.74
778,20998.66
685,21566.99
968,21600.28
756,22086.28
665,22170.03
905,22174.49
807,22252.89
488,22287.98
965,22587.50
732,22615.95
713,22890.80
912,22947.84
