i_item_desc,w_warehouse_name,d_week_seq,no_promo,promo,total_cnt
"New, broad children represent statutory things. Once central differences give however medical times. Early, new parents may find a",,5216,0,3,3
Af,,5198,0,2,2
"As great roads wave systems. Elections will obtain still silent areas. Responsible, contemporary writers may not take ",,5207,0,2,2
"Bad, rural females beat for no players. Coloured humans shall not adapt sales. Local, light individuals will lift doubtless southern men. Internati",,5215,0,2,2
"Clear, thick times lead completely political occupation",Bad cards must make.,5217,0,2,2
Competitive sales diagnose so arrangements. Earnings used to stimulate days; usual tracks must not pick in order,Bad cards must make.,5184,0,2,2
Complex places used to provide officially from a men. The,,5216,0,2,2
"Forces must not lift less than large, dependent weekends. Real cattle used to show freshly. Main, national courses marry. Coloured partners go then by a rule",Doors canno,5210,0,2,2
Further internal females might sit parents. Resources match,Bad cards must make.,5216,0,2,2
"General, grey cells must not see workers; almost mental examinations ",Doors canno,5216,0,2,2
"Inland, black horses could not feel partly. Years might use however; personal papers should supply particularly experienced issues. Years could go also tired, ",Bad cards must make.,5197,0,2,2
"Inland, black horses could not feel partly. Years might use however; personal papers should supply particularly experienced issues. Years could go also tired, ",,5197,0,2,2
"Inner, typical men will not improve in a companies. Philosophical schools may hear more. Open rooms play. Friendly games go domestic, firm ladies. Obviously relevant indicat",Bad cards must make.,5214,0,2,2
"Later british members might not look just. Misleading rooms ride other, british bo",Important issues liv,5216,0,2,2
Local members play also servi,Important issues liv,5211,0,2,2
"Long, african men suggest sensitive, involved names. In order final reasons cannot recognize still teachers. Months pretend still books; countries play early names. Different roads might no",Doors canno,5184,0,2,2
"Marginal, top feet play also previously simple records. Months cannot imitate almost previous chains;",Conventional childr,5217,0,2,2
"Members shall not correct more plans; objectives say at last local choices. Kings can go able, environmental talks. Professional boys affect and so on e",Important issues liv,5184,0,2,2
Men might feed with a shares. Twice interested resources write impatiently. Minutes build else at all simple groups. Always good doctors must not bear today. For example old f,Doors canno,5184,0,2,2
Men might feed with a shares. Twice interested resources write impatiently. Minutes build else at all simple groups. Always good doctors must not bear today. For example old f,,5184,0,2,2
Officially active schools glimpse both children. Possible hands keep ears. Again chronic ideas should want immediately soon environmental pup,Conventional childr,5212,0,2,2
"Only only plants expect for example. Rights could not play papers. Original, local soldiers support most great horses. R",Bad cards must make.,5209,0,2,2
Original relations might know mechanisms; different others fulfil much always roya,Conventional childr,5213,0,2,2
"Political, following police fit perceptions. Also vague recommendations retaliate less other scientists. Economic interests see jus",Conventional childr,5209,0,2,2
"Private, nervous publications bring. Examples require years. Subject, solid hills relocate. Other boots may visit at large big, original problems;",Doors canno,5192,0,2,2
"Private, nervous publications bring. Examples require years. Subject, solid hills relocate. Other boots may visit at large big, original problems;",,5192,0,2,2
"Quiet, irish questions might crack almost head ways; capital attempts ought to earn with a circumstances. Meetings receive bad roads. Observatio",Doors canno,5216,0,2,2
"Right, bottom levels might find drastically into a arms; f",Conventional childr,5213,0,2,2
Se,,5215,0,2,2
"Strange, wrong drivers shall not provide as previous changes. Western, public units alter goals. Wide bodies become in order a little financial ",,5212,0,2,2
"Supposed songs produce. Stories support home thin groups. Able parameters must harm. Standard, hot years look; only considerable values get heavily small, unlikely ",Doors canno,5199,0,2,2
"Terms stand universal waters. Willing, british studies should not recur as in a committees; objectives must turn so single planes. Later old ",,5216,0,2,2
"Theories detect however inland sections. Private, fixed kinds a",Important issues liv,5199,0,2,2
"Too nervous orders prevent further at a rocks. Good, right roads feel versus a questions. Furthermore dear visitors can raise no longer british national plants; duties ought to serve. Offic",,5178,0,2,2
Unpleasant machines could te,Important issues liv,5216,0,2,2
