channel,col_name,d_year,d_qoy,i_category,sales_cnt,sales_amt
catalog,cs_bill_customer_sk,1998,1,Books                                             ,21,20865.72
catalog,cs_bill_customer_sk,1998,1,Children                                          ,23,28069.45
catalog,cs_bill_customer_sk,1998,1,Electronics                                       ,19,43052.58
catalog,cs_bill_customer_sk,1998,1,Home                                              ,21,34635.11
catalog,cs_bill_customer_sk,1998,1,Jewelry                                           ,23,47719.62
catalog,cs_bill_customer_sk,1998,1,Men                                               ,23,18584.13
catalog,cs_bill_customer_sk,1998,1,Music                                             ,18,40594.74
catalog,cs_bill_customer_sk,1998,1,Shoes                                             ,15,14556.56
catalog,cs_bill_customer_sk,1998,1,Sports                                            ,20,18180.60
catalog,cs_bill_customer_sk,1998,1,Women                                             ,24,35162.26
catalog,cs_bill_customer_sk,1998,2,Books                                             ,26,27430.35
catalog,cs_bill_customer_sk,1998,2,Children                                          ,21,37081.25
catalog,cs_bill_customer_sk,1998,2,Electronics                                       ,11,1649.19
catalog,cs_bill_customer_sk,1998,2,Home                                              ,28,46162.56
catalog,cs_bill_customer_sk,1998,2,Jewelry                                           ,18,30752.39
catalog,cs_bill_customer_sk,1998,2,Men                                               ,13,12941.39
catalog,cs_bill_customer_sk,1998,2,Music                                             ,19,21608.74
catalog,cs_bill_customer_sk,1998,2,Shoes                                             ,13,34192.64
catalog,cs_bill_customer_sk,1998,2,Sports                                            ,17,22304.06
catalog,cs_bill_customer_sk,1998,2,Women                                             ,17,20471.76
catalog,cs_bill_customer_sk,1998,2,,1,734.56
catalog,cs_bill_customer_sk,1998,3,Books                                             ,28,15965.04
catalog,cs_bill_customer_sk,1998,3,Children                                          ,38,50459.80
catalog,cs_bill_customer_sk,1998,3,Electronics                                       ,35,49580.29
catalog,cs_bill_customer_sk,1998,3,Home                                              ,34,23409.28
catalog,cs_bill_customer_sk,1998,3,Jewelry                                           ,41,69571.92
catalog,cs_bill_customer_sk,1998,3,Men                                               ,41,45937.16
catalog,cs_bill_customer_sk,1998,3,Music                                             ,37,29683.25
catalog,cs_bill_customer_sk,1998,3,Shoes                                             ,43,87172.17
catalog,cs_bill_customer_sk,1998,3,Sports                                            ,43,35863.87
catalog,cs_bill_customer_sk,1998,3,Women                                             ,34,25149.45
catalog,cs_bill_customer_sk,1998,3,,2,7158.06
catalog,cs_bill_customer_sk,1998,4,Books                                             ,51,60848.44
catalog,cs_bill_customer_sk,1998,4,Children                                          ,54,64494.06
