query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q01,0.95,0.22,0.20,0.46
Q02,0.73,0.69,0.69,0.7
Q03,0.13,0.02,0.03,0.06
Q04,2275.81,2246.97,2274.97,2265.92
Q05,1.03,0.99,1.06,1.03
Q06,0.17,0.13,0.15,0.15
Q07,1.54,1.40,1.47,1.47
Q08,0.08,0.06,0.07,0.07
Q09,2.15,2.10,2.15,2.13
Q10,5.05,4.92,5.12,5.03
Q11,16.52,16.12,16.61,16.42
Q12,0.06,0.06,0.06,0.06
Q13,0.43,0.44,0.43,0.43
Q14,73.57,68.97,74.88,72.47
Q15,0.19,0.19,0.18,0.19
Q16,3.95,3.81,4.01,3.92
Q17,0.98,0.94,0.99,0.97
Q18,0.20,0.20,0.21,0.2
Q19,0.36,0.33,0.36,0.35
Q20,0.11,0.11,0.10,0.11
Q21,0.29,0.28,0.28,0.28
Q22,13.42,12.39,13.66,13.16
Q23,13.09,11.92,14.02,13.01
Q24,0.08,0.17,0.07,0.11
Q25,0.71,0.65,0.77,0.71
Q26,0.94,0.85,0.94,0.91
Q27,1.26,1.18,1.26,1.23
Q28,1.78,1.69,1.75,1.74
Q29,0.41,0.41,0.45,0.42
Q30,74.98,74.19,75.23,74.8
Q31,12.79,12.44,12.66,12.63
Q32,0.07,0.06,0.06,0.06
Q33,0.25,0.25,0.27,0.26
Q34,0.23,0.22,0.26,0.24
Q35,1.07,1.05,1.14,1.09
Q36,1.69,1.62,1.85,1.72
Q37,0.03,0.03,0.03,0.03
Q38,3.97,4.00,4.19,4.05
Q39,7.71,7.73,7.77,7.74
Q40,0.11,0.09,0.11,0.1
Q41,2.84,2.67,2.80,2.77
Q42,0.34,0.33,0.33,0.33
Q43,1.14,1.13,1.15,1.14
Q44,0.21,0.19,0.19,0.2
Q45,1.26,1.21,1.34,1.27
Q46,0.63,0.63,0.67,0.64
Q47,6.37,6.11,6.51,6.33
Q48,0.68,0.64,0.69,0.67
Q49,0.18,0.17,0.28,0.21
Q50,0.07,0.08,0.07,0.07
Q51,2.86,2.74,2.90,2.83
Q52,0.33,0.35,0.36,0.35
Q53,0.30,0.28,0.32,0.3
Q54,0.15,0.14,0.15,0.15
Q55,0.29,0.27,0.30,0.29
Q56,0.60,0.55,0.64,0.6
Q57,2.25,2.17,2.30,2.24
Q58,0.18,0.17,0.17,0.17
Q59,1.13,1.04,1.08,1.08
Q60,1.54,1.39,1.60,1.51
Q61,0.07,0.06,0.06,0.06
Q62,0.30,0.27,0.28,0.28
Q63,0.31,0.28,0.32,0.3
Q64,0.53,0.54,0.56,0.54
Q65,2.30,2.14,2.35,2.26
Q66,0.41,0.36,0.37,0.38
Q67,6.27,8.75,6.60,7.21
Q68,0.28,0.27,0.35,0.3
Q69,0.48,0.47,0.50,0.48
Q70,1.26,1.23,1.34,1.28
Q71,0.46,0.42,0.46,0.45
Q72,0.61,0.58,0.67,0.62
Q73,0.20,0.19,0.21,0.2
Q74,2.85,2.77,3.02,2.88
Q75,2.54,2.41,2.63,2.53
Q76,0.39,0.35,0.39,0.38
Q77,0.39,0.23,0.25,0.29
Q78,6.21,5.68,6.10,6.0
Q79,0.41,0.38,0.41,0.4
Q80,0.41,0.33,0.40,0.38
Q81,0.19,0.11,0.11,0.14
Q82,0.04,0.05,0.04,0.04
Q83,0.15,0.22,0.14,0.17
Q84,0.06,0.07,0.06,0.06
Q85,0.13,0.12,0.13,0.13
Q86,0.44,0.39,0.44,0.42
Q87,4.05,3.85,4.05,3.98
Q88,2.15,2.05,2.14,2.11
Q89,0.61,0.58,0.61,0.6
Q90,0.18,0.22,0.17,0.19
Q91,0.05,0.05,0.04,0.05
Q92,0.03,0.02,0.03,0.03
Q93,0.10,0.11,0.09,0.1
Q94,0.44,0.42,0.44,0.43
Q95,13.98,13.95,14.03,13.99
Q96,0.25,0.24,0.25,0.25
Q97,1.11,1.10,1.15,1.12
Q98,0.21,0.19,0.20,0.2
Q99,0.47,0.49,0.46,0.47
