d_week_seq1,round,round,round,round,round,round,round
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5218,2.24,1.08,3.60,3.07,3.43,3.33,1.92
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
5219,1.05,1.12,1.01,1.05,0.92,1.01,0.99
