ty_channel,ty_brand,ty_class,ty_category,ty_sales,ty_number_sales,ly_channel,ly_brand,ly_class,ly_category,ly_sales,ly_number_sales
store,1001001,1,1,2572347.74,720,store,1001001,1,1,5351953.32,1475
store,1001002,1,1,3753545.94,1003,store,1001002,1,1,3066143.44,829
store,1002001,2,1,2730448.84,741,store,1002001,2,1,4992095.42,1394
store,1002002,2,1,3210572.77,856,store,1002002,2,1,2597860.64,663
store,1003001,3,1,2621666.60,692,store,1003001,3,1,4906894.59,1224
store,1003002,3,1,2948741.13,821,store,1003002,3,1,2196437.02,606
store,1004001,4,1,2540355.04,683,store,1004001,4,1,4794361.93,1305
store,1004002,4,1,3423281.59,927,store,1004002,4,1,2863024.64,797
store,2001001,1,2,2854819.13,724,store,2001001,1,2,5460487.98,1467
store,2001002,1,2,3097945.60,870,store,2001002,1,2,2595448.01,703
store,2002001,2,2,2799578.85,760,store,2002001,2,2,5271664.61,1437
store,2002002,2,2,3113688.07,824,store,2002002,2,2,2451789.23,669
store,2003001,3,2,2701248.69,703,store,2003001,3,2,5241114.70,1365
store,2003002,3,2,2913654.61,783,store,2003002,3,2,2422372.42,645
store,2004001,4,2,2703217.53,717,store,2004001,4,2,5517971.40,1536
store,2004002,4,2,3138017.00,906,store,2004002,4,2,2485941.60,656
store,3001001,1,3,2159540.68,606,store,3001001,1,3,4558176.76,1251
store,3001002,1,3,3311410.93,874,store,3001002,1,3,2476729.78,665
store,3002001,2,3,3057467.13,802,store,3002001,2,3,5192704.99,1378
store,3002002,2,3,3511788.31,934,store,3002002,2,3,2570901.95,700
store,3003001,3,3,2857110.09,761,store,3003001,3,3,5384380.26,1468
store,3003002,3,3,3128629.98,860,store,3003002,3,3,2286702.08,606
store,3004001,4,3,2488039.62,702,store,3004001,4,3,4609913.69,1257
store,3004002,4,3,3406625.97,918,store,3004002,4,3,2553996.31,703
store,4001001,1,4,2626150.94,698,store,4001001,1,4,4969406.28,1360
store,4001002,1,4,2957390.21,847,store,4001002,1,4,2257253.07,620
store,4002001,2,4,2794855.05,760,store,4002001,2,4,5376418.12,1423
store,4002002,2,4,3309756.77,916,store,4002002,2,4,3208371.90,829
store,4003001,3,4,2692690.75,723,store,4003001,3,4,5755793.55,1538
store,4003002,3,4,3363090.04,925,store,4003002,3,4,2519366.78,697
store,4004001,4,4,2704330.13,688,store,4004001,4,4,4727947.66,1314
store,4004002,4,4,3299723.74,893,store,4004002,4,4,2608208.41,683
store,5001001,1,5,2246418.52,624,store,5001001,1,5,4678633.26,1297
store,5001002,1,5,3276203.52,910,store,5001002,1,5,2412910.88,694
store,5002001,2,5,2641043.54,741,store,5002001,2,5,5134172.09,1407
store,5002002,2,5,3018132.01,827,store,5002002,2,5,2411311.32,699
store,5003001,3,5,2582496.44,700,store,5003001,3,5,5139076.45,1438
store,5003002,3,5,3471505.54,997,store,5003002,3,5,3121833.44,843
store,5004001,4,5,2898378.77,788,store,5004001,4,5,5494150.55,1577
store,5004002,4,5,3652919.57,959,store,5004002,4,5,2953791.94,738
store,6001001,1,6,275329.38,59,store,6001001,1,6,369974.56,106
store,6001002,1,6,266667.76,74,store,6001002,1,6,179565.97,51
store,6001003,1,6,182614.17,47,store,6001003,1,6,224586.34,67
store,6001004,1,6,110179.72,31,store,6001004,1,6,43819.70,22
store,6001005,1,6,218576.49,59,store,6001005,1,6,263815.52,86
store,6001006,1,6,221502.27,61,store,6001006,1,6,173031.92,63
store,6001007,1,6,79785.38,25,store,6001007,1,6,243839.76,58
store,6001008,1,6,318617.61,83,store,6001008,1,6,142473.62,40
store,6002001,2,6,88683.25,30,store,6002001,2,6,297210.36,84
store,6002002,2,6,149921.01,35,store,6002002,2,6,154687.24,44
store,6002003,2,6,70181.46,20,store,6002003,2,6,312928.51,84
store,6002004,2,6,205262.06,51,store,6002004,2,6,132343.93,36
store,6002005,2,6,162226.51,39,store,6002005,2,6,360049.21,115
store,6002006,2,6,129695.44,41,store,6002006,2,6,192872.08,44
store,6002007,2,6,134370.18,38,store,6002007,2,6,240818.36,62
store,6002008,2,6,239825.53,71,store,6002008,2,6,160450.92,31
store,6003001,3,6,97641.06,22,store,6003001,3,6,270648.37,82
store,6003002,3,6,222244.56,59,store,6003002,3,6,139883.61,49
store,6003003,3,6,169186.95,46,store,6003003,3,6,397616.72,93
store,6003004,3,6,236224.61,69,store,6003004,3,6,190160.03,51
store,6003005,3,6,256814.40,61,store,6003005,3,6,480071.03,125
