ca_zip,sum
30059     ,1645.24
30069     ,2206.17
30150     ,2579.59
30162     ,6092.39
30169     ,1865.61
30191     ,1817.17
30309     ,223.86
30319     ,807.38
30399     ,2781.23
30408     ,593.60
30411     ,2774.86
30451     ,317.05
30492     ,575.28
30499     ,4193.67
30534     ,1790.83
30540     ,512.44
30573     ,820.86
30587     ,3075.24
30631     ,424.89
30635     ,668.23
30894     ,1281.33
30899     ,647.28
30919     ,269.43
31075     ,798.35
31087     ,2024.00
31218     ,762.37
31289     ,4318.03
31387     ,1057.92
31521     ,2640.66
31529     ,664.84
31669     ,333.91
31675     ,4927.46
31711     ,2605.63
31749     ,1774.57
31757     ,4333.01
31821     ,338.63
31838     ,911.42
31852     ,445.39
31904     ,4705.83
31933     ,955.38
31952     ,4248.73
32150     ,867.71
32293     ,3382.80
32297     ,176.61
32477     ,3020.62
32503     ,249.61
32629     ,365.17
32686     ,307.52
32738     ,147.57
32808     ,3376.42
32812     ,438.05
32814     ,249.23
32819     ,307.38
32898     ,4862.84
32924     ,364.07
33003     ,3361.19
33075     ,363.69
33301     ,438.28
33360     ,609.29
33394     ,1249.52
33425     ,339.81
33445     ,758.93
33451     ,3721.90
33511     ,4276.01
33592     ,637.98
33595     ,239.48
33604     ,2277.56
33683     ,6148.14
33788     ,920.55
33824     ,693.00
33868     ,203.01
33951     ,306.98
34098     ,3594.92
34104     ,1695.11
34107     ,3116.75
34136     ,4866.44
34167     ,263.47
34190     ,887.27
34244     ,2682.12
34253     ,441.68
34289     ,1626.45
34338     ,4719.16
34408     ,95.74
34466     ,2476.32
34536     ,2067.51
34546     ,63.94
34593     ,5198.10
34752     ,439.82
34854     ,5360.51
34919     ,334.07
34975     ,2268.15
34980     ,321.02
35038     ,1215.41
35115     ,126.87
35124     ,4350.27
35281     ,4670.93
35521     ,676.72
35591     ,70.69
35709     ,1763.15
35752     ,1197.76
