i_product_name,i_brand,i_class,i_category,qoh
ationeseeingeingpri                               ,edu packedu pack #2                               ,athletic                                          ,Shoes                                             ,271.9166666666666667
ationeseeingeingpri                               ,edu packedu pack #2                               ,athletic                                          ,,271.9166666666666667
ationeseeingeingpri                               ,edu packedu pack #2                               ,,,271.9166666666666667
ationeseeingeingpri                               ,,,,271.9166666666666667
n stablecallyantiable                             ,edu packnameless #10                              ,camping                                           ,Sports                                            ,285.0909090909090909
n stablecallyantiable                             ,edu packnameless #10                              ,camping                                           ,,285.0909090909090909
n stablecallyantiable                             ,edu packnameless #10                              ,,,285.0909090909090909
n stablecallyantiable                             ,,,,285.0909090909090909
priantipriationpri                                ,exportiimporto #2                                 ,pants                                             ,Men                                               ,286.1904761904761905
priantipriationpri                                ,exportiimporto #2                                 ,pants                                             ,,286.1904761904761905
priantipriationpri                                ,exportiimporto #2                                 ,,,286.1904761904761905
priantipriationpri                                ,,,,286.1904761904761905
antin stationeingought                            ,exportiamalg #2                                   ,maternity                                         ,Women                                             ,296.6521739130434783
antin stationeingought                            ,exportiamalg #2                                   ,maternity                                         ,,296.6521739130434783
antin stationeingought                            ,exportiamalg #2                                   ,,,296.6521739130434783
antin stationeingought                            ,,,,296.6521739130434783
ationoughtesecally                                ,exportiunivamalg #10                              ,self-help                                         ,Books                                             ,303.0500000000000000
ationoughtesecally                                ,exportiunivamalg #10                              ,self-help                                         ,,303.0500000000000000
ationoughtesecally                                ,exportiunivamalg #10                              ,,,303.0500000000000000
ationoughtesecally                                ,,,,303.0500000000000000
antiationesepriable                               ,corpbrand #4                                      ,consignment                                       ,Jewelry                                           ,304.0416666666666667
antiationesepriable                               ,corpbrand #4                                      ,consignment                                       ,,304.0416666666666667
antiationesepriable                               ,corpbrand #4                                      ,,,304.0416666666666667
antiationesepriable                               ,,,,304.0416666666666667
n steingpriation                                  ,brandcorp #6                                      ,pendants                                          ,Jewelry                                           ,305.4761904761904762
n steingpriation                                  ,brandcorp #6                                      ,pendants                                          ,,305.4761904761904762
n steingpriation                                  ,brandcorp #6                                      ,,,305.4761904761904762
n steingpriation                                  ,,,,305.4761904761904762
ationeseese                                       ,exportiedu pack #2                                ,kids                                              ,Shoes                                             ,305.4782608695652174
ationeseese                                       ,exportiedu pack #2                                ,kids                                              ,,305.4782608695652174
ationeseese                                       ,exportiedu pack #2                                ,,,305.4782608695652174
ationeseese                                       ,,,,305.4782608695652174
ationoughtationantiese                            ,exportiedu pack #2                                ,kids                                              ,Shoes                                             ,310.3636363636363636
ationoughtationantiese                            ,exportiedu pack #2                                ,kids                                              ,,310.3636363636363636
ationoughtationantiese                            ,exportiedu pack #2                                ,,,310.3636363636363636
ationoughtationantiese                            ,,,,310.3636363636363636
n stationeseese                                   ,exportiamalg #2                                   ,maternity                                         ,Women                                             ,312.0869565217391304
n stationeseese                                   ,exportiamalg #2                                   ,maternity                                         ,,312.0869565217391304
n stationeseese                                   ,exportiamalg #2                                   ,,,312.0869565217391304
n stationeseese                                   ,,,,312.0869565217391304
n stantiationbarpri                               ,namelessnameless #10                              ,outdoor                                           ,Sports                                            ,313.5909090909090909
n stantiationbarpri                               ,namelessnameless #10                              ,outdoor                                           ,,313.5909090909090909
n stantiationbarpri                               ,namelessnameless #10                              ,,,313.5909090909090909
n stantiationbarpri                               ,,,,313.5909090909090909
ationableationable                                ,edu packamalg #2                                  ,swimwear                                          ,Women                                             ,315.0833333333333333
ationableationable                                ,edu packamalg #2                                  ,swimwear                                          ,,315.0833333333333333
ationableationable                                ,edu packamalg #2                                  ,,,315.0833333333333333
ationableationable                                ,,,,315.0833333333333333
pripricallyantiought                              ,importoamalg #2                                   ,fragrances                                        ,Women                                             ,316.4285714285714286
pripricallyantiought                              ,importoamalg #2                                   ,fragrances                                        ,,316.4285714285714286
pripricallyantiought                              ,importoamalg #2                                   ,,,316.4285714285714286
pripricallyantiought                              ,,,,316.4285714285714286
n stbareseoughtought                              ,importoscholar #2                                 ,country                                           ,Music                                             ,319.5217391304347826
n stbareseoughtought                              ,importoscholar #2                                 ,country                                           ,,319.5217391304347826
n stbareseoughtought                              ,importoscholar #2                                 ,,,319.5217391304347826
n stbareseoughtought                              ,,,,319.5217391304347826
