w_warehouse_sk,i_item_sk,d_moy,mean,cov,w_warehouse_sk,i_item_sk,d_moy,mean,cov
1,7027,1,287.3333333333333333,1.5132542468107831,1,7027,2,412.3333333333333333,1.1934492466799272
1,12405,1,182.0000000000000000,1.5442199922988242,1,12405,2,405.3333333333333333,1.0912928102115666
1,19571,1,138.2500000000000000,1.6053018834048680,1,19571,2,399.7500000000000000,1.1162531532545366
1,21073,1,126.2500000000000000,1.6902108539404277,1,21073,2,365.6666666666666667,1.0062410726654303
1,22781,1,262.0000000000000000,1.7903923396050954,1,22781,2,253.0000000000000000,1.3132328040177273
1,43413,1,170.5000000000000000,1.5825527981952375,1,43413,2,221.0000000000000000,1.0472840659266063
2,8107,1,154.5000000000000000,1.5984172270000971,2,8107,2,304.7500000000000000,1.3288443896109959
2,10985,1,259.3333333333333333,1.6690037099221542,2,10985,2,351.0000000000000000,1.00139917213147293447
2,24751,1,281.7500000000000000,1.5586089662314463,2,24751,2,377.2500000000000000,1.0833855792943247
2,25929,1,271.5000000000000000,1.7552374020791565,2,25929,2,388.5000000000000000,1.1166020001427568
2,26655,1,244.0000000000000000,1.7569432014838074,2,26655,2,389.7500000000000000,1.0227163792095677
2,32663,1,259.0000000000000000,1.6337567638328726,2,32663,2,409.7500000000000000,1.1409517780615058
2,42399,1,297.5000000000000000,1.5735556837365042,2,42399,2,350.7500000000000000,1.0181114078399544
3,15339,1,267.5000000000000000,1.5704212682566131,3,15339,2,272.7500000000000000,1.1808201791039083
3,17827,1,186.7500000000000000,1.6010881130443213,3,17827,2,339.5000000000000000,1.0601394745919087
3,22561,1,312.3333333333333333,1.6184317752443052,3,22561,2,237.7500000000000000,1.1061873365317224
3,26951,1,266.5000000000000000,1.7896300332710507,3,26951,2,275.7500000000000000,1.0827614139610082
3,35209,1,199.0000000000000000,1.7597556595486784,3,35209,2,393.0000000000000000,1.0233458536499771
3,38801,1,292.2500000000000000,1.5497327330456151,3,38801,2,262.5000000000000000,1.5166960950024305
3,41823,1,265.5000000000000000,1.5444658654429944,3,41823,2,396.2500000000000000,1.0244593349100896
3,45365,1,209.0000000000000000,1.5706684506547799,3,45365,2,371.5000000000000000,1.0089138847465303
4,18303,1,275.6666666666666667,1.5097852569205719,4,18303,2,477.0000000000000000,1.0221912080271614
4,25797,1,286.0000000000000000,1.6120638123577413,4,25797,2,350.0000000000000000,1.1040876431740029
5,8375,1,189.2500000000000000,1.5000735327276565,5,8375,2,349.2500000000000000,1.1601340393862419
5,10951,1,148.5000000000000000,1.5276204728049899,5,10951,2,282.0000000000000000,1.3985964255296383
5,18225,1,226.0000000000000000,1.5673151001223407,5,18225,2,321.5000000000000000,1.1674106624187030
5,18937,1,231.3333333333333333,1.5268262014061412,5,18937,2,169.7500000000000000,1.1743912313672813
5,21405,1,295.7500000000000000,1.5052135799188707,5,21405,2,255.0000000000000000,1.2786037816300118
5,43833,1,281.7500000000000000,1.5686980462814942,5,43833,2,411.2500000000000000,1.0938580945401605
6,1403,1,258.0000000000000000,1.6285021060559070,6,1403,2,252.7500000000000000,1.3732358620760317
6,5845,1,289.6666666666666667,1.5595063908790909,6,5845,2,251.0000000000000000,1.0173076180351394
6,6955,1,227.7500000000000000,1.5479614649911921,6,6955,2,309.2500000000000000,1.3187141624103120
