c_last_name,c_first_name,ca_city,bought_city,ss_ticket_number,amt,profit
Aaron                         ,Daisy               ,Farmington,Hopewell,599950,3148.41,-7130.27
Aaron                         ,George              ,Elba,Oakdale,8231,2277.10,-8748.76
Aaron                         ,Guy                 ,Riverdale,Freeport,620512,935.50,-13617.12
Aaron                         ,Jon                 ,Hillcrest,Salem,261794,233.13,-5799.90
Aaron                         ,Margaret            ,Springdale,Spring Hill,814244,2965.47,1884.03
Aaron                         ,Martha              ,Lincoln,San Jose,566489,10799.16,-14005.04
Aaron                         ,Robert              ,Mount Olive,Union Hill,155248,4084.70,-7181.02
Abbott                        ,Ann                 ,Clifton,Mount Olive,344576,1671.00,-9050.23
Abbott                        ,Darron              ,Pinhook,Highland,773203,3357.50,-11062.19
Abbott                        ,David               ,Riverdale,Greenfield,707334,2417.27,-9024.08
Abbott                        ,David               ,Riverdale,Wilson,155085,3621.43,-6460.17
Abbott                        ,Geneva              ,New Town,Jamestown,364660,810.28,-2933.85
Abbott                        ,Kenneth             ,Riverdale,Lebanon,550369,2229.63,-11921.73
Abbott                        ,Michael             ,Centerville,Midway,864279,156.15,-16706.99
Abbott                        ,Roberta             ,Oakwood,Ashland,249665,0.00,-4292.36
Abbott                        ,William             ,Oak Ridge,Highland Park,832403,454.74,-8354.15
Abel                          ,Aura                ,Mount Vernon,Glendale,679889,1401.02,-7213.80
Abel                          ,Flora               ,Bethel,Hillcrest,183231,4356.08,-10090.35
Abel                          ,Helen               ,Green Acres,Sulphur Springs,725179,17.33,-14006.88
Abel                          ,Ida                 ,Lakeview,Bridgeport,320154,13368.55,-16501.40
Abell                         ,Paul                ,Brownsville,Walnut Grove,843367,4259.62,-5633.58
Abernathy                     ,Anna                ,Mountain View,Jackson,247049,648.98,239.69
Abernathy                     ,John                ,Riceville,Lakeview,669955,3045.86,-15533.80
Abner                         ,Eula                ,Greenville,Saint James,648184,297.92,-4612.89
Abney                         ,Bridget             ,Brunswick,Antioch,473640,907.02,-21233.58
