channel,item,return_ratio,return_rank,currency_rank
catalog,8389,0E-20,1,72
catalog,20015,0E-20,1,76
catalog,29009,0.59550561797752808989,3,75
catalog,4567,0.59793814432989690722,4,1
catalog,37429,0.60465116279069767442,5,2
catalog,9428,0.60714285714285714286,6,3
catalog,32897,0.60824742268041237113,7,4
catalog,15661,0.60975609756097560976,8,5
catalog,37441,0.61333333333333333333,9,6
catalog,32564,0.61728395061728395062,10,7
catalog,32641,0.63265306122448979592,11,8
catalog,11150,0.64000000000000000000,12,9
catalog,36973,0.64864864864864864865,13,10
store,27410,0E-20,1,13
store,10490,0.60416666666666666667,2,1
store,15389,0.70408163265306122449,3,2
store,347,0.70833333333333333333,4,3
store,10685,0.73684210526315789474,5,4
store,45896,0.77083333333333333333,6,5
store,4862,0.77551020408163265306,7,6
store,2441,0.78947368421052631579,8,7
store,3929,0.79347826086956521739,9,8
store,20210,0.79591836734693877551,10,9
store,9410,0.80000000000000000000,11,10
web,14534,0.47916666666666666667,1,1
web,37007,0.53260869565217391304,2,2
web,20713,0.59793814432989690722,3,3
web,31922,0.60439560439560439560,4,4
web,26462,0.64000000000000000000,5,34
web,25508,0.68539325842696629213,6,5
web,20831,0.68817204301075268817,7,6
web,13892,0.70000000000000000000,8,7
web,21455,0.70930232558139534884,9,72
web,14105,0.71590909090909090909,10,8
web,23810,0.75000000000000000000,12,9
web,36403,0.76543209876543209877,13,10
