product_name,store_name,store_zip,b_street_number,b_street_name,b_city,b_zip,c_street_number,c_street_name,c_city,c_zip,syear,cnt,s11,s21,s31,s12,s22,s32,syear,cnt
antiablecallycally                                ,able,35709     ,467       ,Center Davis,Bethel,25281     ,537       ,Pine ,Oakwood,30169     ,2001,1,18.41,24.30,0.00,34.76,60.83,0.00,2002,1
antiablecallycally                                ,able,35709     ,145       ,4th ,Belmont,70191     ,305       ,Park Elm,Clifton,88014     ,2001,1,20.73,30.88,177.84,34.76,60.83,0.00,2002,1
antiablecallycally                                ,able,35709     ,72        ,Center ,Clinton,78222     ,232       ,Second ,Louisville,74464     ,2001,1,64.01,90.89,0.00,34.76,60.83,0.00,2002,1
antiablecallycally                                ,bar,35709     ,874       ,Locust ,Silver Creek,84546     ,155       ,Ash ,Lakewood,58877     ,2001,1,7.50,13.50,0.00,54.69,58.51,0.00,2002,1
antiablecallycally                                ,bar,38370     ,817       ,Spring ,Pine Grove,54593     ,314       ,,,63604     ,2001,1,9.35,9.91,36.49,26.72,52.63,0.00,2002,1
antiablecallycally                                ,bar,35709     ,286       ,Walnut ,Lebanon,12898     ,481       ,15th ,Marion,70399     ,2001,1,35.10,58.96,0.00,54.69,58.51,0.00,2002,1
antiationcallyese                                 ,able,35709     ,108       ,Walnut Park,Mountain View,44466     ,129       ,Cherry Mill,Green Acres,97683     ,2001,1,26.19,52.11,0.00,54.69,80.39,3322.80,2002,1
antiationcallyese                                 ,ation,35709     ,740       ,Central Wilson,Plainview,33683     ,783       ,Poplar Railroad,Harmony,75804     ,2001,1,71.41,79.26,210.18,43.95,79.98,0.00,2002,1
antiationcallyese                                 ,cally,35709     ,137       ,Main Oak,Highland Park,56534     ,12        ,Laurel ,Rutland,38375     ,2001,1,41.37,82.74,0.00,62.99,86.92,0.00,2002,1
antiationcallyese                                 ,eing,35709     ,282       ,14th 2nd,Clifford,58164     ,579       ,South Johnson,Ellsworth,55079     ,2001,1,5.81,6.15,0.00,93.69,183.63,0.00,2002,1
antiationcallyese                                 ,ese,38370     ,304       ,9th Davis,Macedonia,71087     ,274       ,Center ,Plainview,63683     ,2001,1,71.27,89.08,23.72,87.48,130.34,282.30,2002,1
antiationcallyese                                 ,ought,38370     ,946       ,4th Woodland,Bethel,85281     ,544       ,Hill ,Arlington,26557     ,2001,1,18.51,36.27,0.00,7.43,10.10,0.00,2002,1
antiationcallyese                                 ,ought,38370     ,946       ,4th Woodland,Bethel,85281     ,544       ,Hill ,Arlington,26557     ,2001,1,18.51,36.27,0.00,59.13,114.12,3283.50,2002,1
anticallyeingable                                 ,bar,35709     ,991       ,Lee Spring,Buena Vista,45752     ,472       ,4th ,Riverdale,69391     ,2001,1,80.69,150.89,0.00,29.58,51.46,0.00,2002,1
n stcallyn station                                ,able,35709     ,945       ,First 8th,Georgetown,27057     ,677       ,North Hillcrest,Brownsville,19310     ,2001,1,59.66,76.96,0.00,81.45,159.64,0.00,2002,1
n stcallyn station                                ,able,35709     ,945       ,First 8th,Georgetown,27057     ,677       ,North Hillcrest,Brownsville,19310     ,2001,1,59.66,76.96,0.00,94.11,169.39,0.00,2002,1
n stcallyn station                                ,able,35709     ,823       ,1st ,Five Forks,82293     ,978       ,Green 4th,Salem,48048     ,2001,1,65.80,67.11,0.00,81.45,159.64,0.00,2002,1
n stcallyn station                                ,able,35709     ,823       ,1st ,Five Forks,82293     ,978       ,Green 4th,Salem,48048     ,2001,1,65.80,67.11,0.00,94.11,169.39,0.00,2002,1
n stcallyn station                                ,ought,35709     ,368       ,Ninth Sixth,Farmington,59145     ,291       ,3rd Elm,Waterloo,81675     ,2001,1,87.66,116.58,31.47,63.97,118.34,0.00,2002,1
oughteingantin stought                            ,eing,31904     ,344       ,Valley Railroad,Jamestown,46867     ,487       ,Hill Hill,Hamilton,42808     ,2001,1,68.90,128.15,5123.83,57.14,84.56,0.00,2002,1
