brand_id,brand,t_hour,t_minute,ext_price
1001001,exportiexporti #2                                 ,9,36,
1004002,edu packamalg #2                                  ,18,3,
2001001,namelessnameless #10                              ,17,11,
2004001,edu packunivamalg #8                              ,19,25,
2004001,brandmaxi #10                                     ,18,24,
2004001,edu packcorp #8                                   ,19,47,
2004001,edu packcorp #8                                   ,17,15,
3002002,importoexporti #2                                 ,17,1,
3003002,exportiexporti #2                                 ,17,28,
3003002,exportiexporti #2                                 ,9,52,
4002001,scholarmaxi #6                                    ,6,36,
4003002,exportiedu pack #2                                ,19,7,
4004001,edu packamalg #2                                  ,9,53,
4004001,exportiamalg #2                                   ,18,6,
4004001,exportiamalg #2                                   ,18,45,
4004001,edu packamalg #2                                  ,18,33,
5001002,amalgscholar #2                                   ,19,27,
5003002,exportischolar #2                                 ,8,50,
5004001,amalgedu pack #2                                  ,9,59,
5004002,edu packscholar #2                                ,17,59,
5004002,edu packscholar #2                                ,19,3,
6002004,importocorp #4                                    ,17,12,
6005005,edu packnameless #8                               ,17,42,
6014002,edu packbrand #2                                  ,9,46,
6016006,corpbrand #6                                      ,17,57,
6016008,corpbrand #8                                      ,9,52,
7007010,brandbrand #10                                    ,18,43,
7012006,importonameless #6                                ,19,31,
7012010,importonameless #10                               ,9,13,
7016006,corpnameless #6                                   ,9,17,
8008001,amalgnameless #2                                  ,17,36,
9007009,amalgscholar #2                                   ,9,33,
9011008,amalgunivamalg #8                                 ,17,33,
10003007,exportiunivamalg #7                               ,18,54,
10016016,corpamalgamalg #16                                ,17,31,
4001002,amalgedu pack #2                                  ,8,31,21654.40
2001002,amalgimporto #2                                   ,18,40,20408.99
7007004,brandbrand #4                                     ,19,44,18990.72
5002001,exportiimporto #2                                 ,6,35,18133.92
3002002,importoexporti #2                                 ,19,10,17339.85
1004002,edu packamalg #2                                  ,17,46,16741.12
10015017,scholaramalgamalg #17                             ,19,5,16683.03
2001002,amalgimporto #2                                   ,19,10,15989.49
1004002,edu packamalg #2                                  ,18,25,15881.35
3001002,amalgexporti #2                                   ,19,35,15597.59
9016006,corpunivamalg #6                                  ,7,15,15580.76
5001002,amalgscholar #2                                   ,17,4,15245.24
5001002,amalgscholar #2                                   ,17,7,15217.93
3003002,exportiexporti #2                                 ,18,54,15175.20
3004001,edu packscholar #2                                ,7,54,15157.59
3003002,exportiexporti #2                                 ,19,4,15030.40
7015002,scholarnameless #2                                ,6,17,14910.28
2001002,amalgimporto #2                                   ,17,11,14886.24
2004001,importoexporti #2                                 ,6,37,14600.34
10012004,importoamalgamalg #4                              ,9,36,14498.74
5002001,scholarunivamalg #1                               ,9,9,14397.26
9016004,corpunivamalg #4                                  ,17,49,14342.52
1001002,amalgamalg #2                                     ,7,32,14267.98
1004002,edu packamalg #2                                  ,9,50,14168.79
8012010,importomaxi #10                                   ,19,20,14158.00
6012004,importobrand #4                                   ,19,21,14110.47
10012001,importoamalgamalg #1                              ,19,30,14028.75
8016006,corpmaxi #6                                       ,17,13,14026.76
9014006,edu packunivamalg #6                              ,6,51,13991.25
1002002,importoamalg #2                                   ,6,4,13943.75
7003001,exportiimporto #2                                 ,19,57,13518.93
1001002,amalgamalg #2                                     ,18,50,13413.39
3003002,exportiexporti #2                                 ,8,20,13377.00
1003002,exportiamalg #2                                   ,9,21,13349.66
3001002,amalgexporti #2                                   ,7,48,13332.30
7004001,exportiamalg #2                                   ,17,50,13144.56
4002001,scholarmaxi #6                                    ,18,16,12961.66
2004002,edu packimporto #2                                ,17,22,12922.70
7012010,importonameless #10                               ,18,30,12701.94
5002002,importoscholar #2                                 ,18,13,12570.96
7009010,maxibrand #10                                     ,7,43,12536.10
10015012,scholaramalgamalg #12                             ,9,56,12289.62
4004002,edu packedu pack #2                               ,18,38,12155.22
3001002,amalgexporti #2                                   ,19,46,12148.20
6008002,namelesscorp #2                                   ,17,1,12123.02
10014011,edu packamalgamalg #11                            ,19,30,12117.50
1001002,amalgamalg #2                                     ,18,55,12019.06
5001002,amalgscholar #2                                   ,17,32,11960.00
3003002,exportiexporti #2                                 ,9,22,11938.55
8004007,edu packunivamalg #7                              ,19,45,11906.16
4004002,edu packedu pack #2                               ,8,53,11796.00
1002002,importoamalg #2                                   ,19,48,11750.22
5001001,namelessmaxi #4                                   ,18,2,11731.74
3001002,amalgexporti #2                                   ,18,55,11725.15
1004002,edu packamalg #2                                  ,19,52,11721.38
8005002,scholarnameless #2                                ,19,19,11710.62
2001002,amalgimporto #2                                   ,8,31,11666.16
2004001,edu packunivamalg #8                              ,17,32,11647.35
1004002,edu packamalg #2                                  ,17,28,11544.09
5001001,edu packexporti #2                                ,18,17,11375.15
1001002,amalgamalg #2                                     ,8,41,11285.60
7010004,univnameless #4                                   ,17,14,11252.15
8005008,scholarnameless #8                                ,18,46,11231.44
3002002,importoexporti #2                                 ,19,26,11179.60
9012008,importounivamalg #8                               ,17,45,11089.68
10010001,importoimporto #2                                 ,9,0,10923.35
8005005,importonameless #6                                ,17,59,10868.40
9008002,namelessmaxi #2                                   ,19,46,10858.12
2004002,edu packimporto #2                                ,17,39,10854.72
6006004,corpcorp #4                                       ,8,40,10831.38
4003001,exportiexporti #2                                 ,9,48,10805.20
2004002,edu packimporto #2                                ,17,1,10804.60
1002002,importoamalg #2                                   ,7,44,10800.72
10016013,corpamalgamalg #13                                ,17,23,10778.98
4001001,exportiexporti #2                                 ,19,31,10757.88
3004002,edu packexporti #2                                ,17,14,10755.84
4004002,edu packedu pack #2                               ,18,28,10741.92
2004001,importoexporti #2                                 ,18,33,10724.46
5003001,importoimporto #2                                 ,17,52,10715.40
1002002,importoamalg #2                                   ,17,23,10714.55
7012001,amalgamalgamalg #2                                ,19,36,10698.40
8005002,scholarnameless #2                                ,17,51,10691.20
9014010,edu packunivamalg #10                             ,9,32,10686.06
9012008,importounivamalg #8                               ,8,28,10633.59
3004002,edu packexporti #2                                ,8,59,10578.33
2001002,amalgimporto #2                                   ,8,35,10564.65
2004002,edu packimporto #2                                ,6,54,10534.80
10012004,importoamalgamalg #4                              ,17,1,10496.00
6004003,brandbrand #10                                    ,19,44,10484.58
4004001,amalgexporti #2                                   ,19,36,10483.40
3002002,importoexporti #2                                 ,17,53,10480.85
5002002,importoscholar #2                                 ,17,57,10449.98
5003002,exportischolar #2                                 ,19,11,10445.89
7002008,importobrand #8                                   ,17,47,10404.51
9009002,maximaxi #2                                       ,9,14,10403.46
1001001,exportiexporti #2                                 ,8,34,10391.40
10006002,corpunivamalg #2                                  ,17,16,10388.00
2004001,edu packunivamalg #8                              ,6,47,10366.00
3002002,importoexporti #2                                 ,9,58,10345.00
1004002,edu packamalg #2                                  ,9,57,10279.02
1002002,importoamalg #2                                   ,17,14,10269.00
4002002,importoedu pack #2                                ,19,12,10268.12
2002002,importoimporto #2                                 ,8,35,10262.95
10009009,maxiunivamalg #9                                  ,17,7,10201.81
3002001,namelessunivamalg #15                             ,8,59,10182.15
6008002,namelesscorp #2                                   ,18,8,10146.06
5003002,exportischolar #2                                 ,8,47,10131.15
10005008,exportiexporti #2                                 ,9,45,10108.76
8013007,amalgedu pack #2                                  ,18,13,10087.00
7008010,namelessbrand #10                                 ,7,40,10081.98
6012004,importobrand #4                                   ,17,54,10073.97
10015003,scholaramalgamalg #3                              ,19,35,10042.24
1004001,importounivamalg #5                               ,9,16,9945.00
6016008,corpbrand #8                                      ,17,2,9916.80
10015003,scholaramalgamalg #3                              ,8,20,9855.92
10006002,corpunivamalg #2                                  ,18,9,9849.98
9016004,corpunivamalg #4                                  ,9,47,9842.00
1004002,edu packamalg #2                                  ,17,15,9806.48
3002002,importoexporti #2                                 ,17,30,9781.41
2004002,edu packimporto #2                                ,9,44,9779.22
6006004,corpcorp #4                                       ,8,25,9774.80
4003002,exportiedu pack #2                                ,18,55,9766.17
1004001,importounivamalg #5                               ,7,39,9752.55
5002001,scholarunivamalg #1                               ,17,35,9723.87
2004002,edu packimporto #2                                ,18,22,9720.36
3002002,importoexporti #2                                 ,8,47,9672.88
3002002,importoexporti #2                                 ,9,54,9656.66
4002002,importoedu pack #2                                ,18,8,9628.74
4004001,maxinameless #8                                   ,18,4,9542.56
2004001,importoexporti #2                                 ,9,5,9528.44
7001001,exportiedu pack #2                                ,19,48,9515.88
1001002,amalgamalg #2                                     ,17,43,9487.80
5002001,exportiimporto #2                                 ,6,24,9481.05
9009004,maximaxi #4                                       ,18,3,9448.40
7004010,edu packbrand #10                                 ,9,44,9429.42
9009002,maximaxi #2                                       ,18,19,9412.16
6016008,corpbrand #8                                      ,18,24,9396.72
9015011,exportiamalg #2                                   ,17,0,9396.45
2002002,importoimporto #2                                 ,17,1,9357.59
1004001,importounivamalg #5                               ,9,41,9346.50
8010004,univmaxi #4                                       ,18,12,9305.06
5001001,brandunivamalg #11                                ,9,37,9267.39
2004001,edu packcorp #8                                   ,18,15,9266.82
7015002,scholarnameless #2                                ,9,18,9233.82
4003001,importoamalgamalg #11                             ,17,15,9188.68
4001001,exportiexporti #2                                 ,19,54,9158.74
6009007,importoscholar #2                                 ,18,44,9133.82
8008001,amalgnameless #2                                  ,7,55,9089.99
4003001,exportischolar #2                                 ,17,56,9049.60
5001002,amalgscholar #2                                   ,7,6,9012.64
7003002,exportibrand #2                                   ,9,0,8982.00
1002001,importounivamalg #1                               ,9,38,8947.92
9012006,importounivamalg #6                               ,18,24,8918.40
8003010,exportinameless #10                               ,18,12,8908.00
7010008,univnameless #8                                   ,17,55,8877.23
3001001,amalgamalgamalg #5                                ,6,13,8833.50
7006001,corpcorp #4                                       ,7,27,8824.24
2001002,amalgimporto #2                                   ,18,21,8819.91
8007010,brandnameless #10                                 ,17,22,8814.56
1003002,exportiamalg #2                                   ,8,15,8800.09
7004009,importoimporto #2                                 ,8,35,8789.00
9001003,importoexporti #2                                 ,7,37,8778.95
10010006,univamalgamalg #6                                 ,18,18,8775.36
4004001,importoscholar #2                                 ,19,20,8769.00
10016008,corpamalgamalg #8                                 ,9,22,8766.84
10014001,maxibrand #4                                      ,18,28,8757.00
1001002,amalgamalg #2                                     ,17,52,8748.60
4001002,amalgedu pack #2                                  ,8,12,8685.74
3001001,maxibrand #8                                      ,18,29,8678.80
2004002,edu packimporto #2                                ,9,0,8674.12
4004001,exportiamalg #2                                   ,17,20,8641.66
8016006,corpmaxi #6                                       ,19,3,8636.28
5002002,importoscholar #2                                 ,17,5,8629.12
1003002,exportiamalg #2                                   ,17,45,8607.06
9016004,corpunivamalg #4                                  ,6,16,8590.11
3004002,edu packexporti #2                                ,18,1,8547.50
3004002,edu packexporti #2                                ,19,42,8503.95
3002002,importoexporti #2                                 ,19,48,8462.32
6014002,edu packbrand #2                                  ,17,22,8430.24
9001003,importoexporti #2                                 ,17,20,8397.11
4004001,exportiamalg #2                                   ,18,11,8370.45
7010010,univnameless #10                                  ,19,32,8369.46
2004002,edu packimporto #2                                ,17,26,8368.80
3004002,edu packexporti #2                                ,17,24,8354.36
5002002,importoscholar #2                                 ,9,14,8323.56
1003002,exportiamalg #2                                   ,6,27,8316.49
3002001,univamalgamalg #6                                 ,19,8,8273.52
6016006,corpbrand #6                                      ,19,12,8271.72
1002002,importoamalg #2                                   ,19,39,8263.72
7006001,corpcorp #4                                       ,19,20,8257.48
9014002,edu packunivamalg #2                              ,17,17,8230.04
7016009,univnameless #10                                  ,9,15,8229.29
9010003,exportiexporti #2                                 ,8,12,8216.65
1003002,exportiamalg #2                                   ,8,57,8194.00
7002006,importobrand #6                                   ,19,32,8189.16
7001002,amalgbrand #2                                     ,18,15,8187.36
2004002,edu packimporto #2                                ,9,43,8187.08
3001002,amalgexporti #2                                   ,8,10,8178.42
6015004,scholarbrand #4                                   ,17,39,8156.80
5001001,edu packexporti #2                                ,8,4,8155.06
3002002,importoexporti #2                                 ,17,45,8151.63
1001002,amalgamalg #2                                     ,19,46,8131.64
2002002,importoimporto #2                                 ,9,10,8110.51
2002001,amalgscholar #2                                   ,17,52,8075.70
3003002,exportiexporti #2                                 ,18,22,8014.90
8013007,amalgedu pack #2                                  ,19,35,8002.80
8005002,scholarnameless #2                                ,9,36,8000.00
1002002,importoamalg #2                                   ,9,4,7933.00
10011009,amalgamalgamalg #9                                ,19,39,7921.90
2004002,edu packimporto #2                                ,19,54,7904.86
3003002,exportiexporti #2                                 ,8,55,7900.90
8010004,univmaxi #4                                       ,18,4,7853.72
1004002,edu packamalg #2                                  ,6,8,7846.96
7003002,exportibrand #2                                   ,18,58,7843.26
5003001,importoedu pack #2                                ,17,22,7803.18
6003008,exporticorp #8                                    ,6,25,7761.07
6014004,edu packbrand #4                                  ,17,29,7758.45
5002001,exportiamalg #2                                   ,7,0,7756.02
6009008,maxicorp #8                                       ,18,40,7753.68
