channel,id,sales,returns,profit
catalog channel,1.0,497926817.46,8053549.28,-56138805.74
catalog channel,3.0,497544716.61,8053549.28,-54601210.10
catalog channel,5.0,458534665.35,8053549.28,-54424932.14
catalog channel,7.0,490345824.87,8053549.28,-58036487.60
catalog channel,9.0,479630292.48,8053549.28,-55082446.04
catalog channel,11.0,493730776.89,8053549.28,-54368702.21
catalog channel,,3808670.49,8053549.28,-5869226.36
catalog channel,,2921521764.15,56374844.96,-338521810.19
store channel,1.0,21883651.51,501735.44,-9921264.12
store channel,2.0,23102135.57,513498.54,-10372876.10
store channel,4.0,21217920.15,638855.88,-9525635.29
store channel,7.0,21030893.47,587715.11,-9753629.71
store channel,8.0,21633520.39,551749.42,-9778874.44
store channel,10.0,21723670.11,576756.43,-9842624.47
store channel,13.0,20848579.71,552470.25,-9241730.01
store channel,14.0,21603863.34,585037.88,-9363973.14
store channel,16.0,21779143.33,517117.66,-10026458.22
store channel,19.0,21482594.97,592776.42,-9550086.11
store channel,20.0,21231879.72,573402.25,-9886304.80
store channel,22.0,21856376.83,564233.70,-9918723.23
store channel,25.0,22689566.11,584776.93,-9774958.60
store channel,26.0,21101134.55,582482.40,-9083388.40
store channel,28.0,21137992.13,542367.03,-9107538.13
store channel,31.0,21883540.17,624957.79,-9673467.06
store channel,32.0,21330495.19,523722.15,-9748966.44
store channel,34.0,21287404.41,588952.08,-9363573.46
store channel,37.0,20432401.76,589350.84,-8985374.21
store channel,38.0,22427841.55,501306.31,-10037693.99
store channel,40.0,21603023.12,505576.40,-9511535.81
store channel,,453287628.09,11798840.91,-202468675.74
web channel,1.0,3194596.50,92072.57,-362307.82
web channel,3.0,3102908.29,62802.46,-178873.81
web channel,5.0,3140230.83,115803.72,-327141.05
web channel,7.0,2794727.85,98550.59,-386263.89
web channel,9.0,2953167.87,38239.42,-394271.62
web channel,11.0,3055502.20,119107.08,-399359.08
web channel,13.0,2910842.85,97662.74,-371679.37
web channel,15.0,2912116.63,48927.57,-294152.10
web channel,17.0,2889552.98,110865.04,-387411.09
web channel,19.0,2890949.05,89811.70,-458597.27
web channel,21.0,3076026.51,71742.23,-342003.07
web channel,23.0,3051819.77,82444.70,-437213.75
web channel,25.0,3467838.51,105104.63,-233749.94
web channel,27.0,2975618.74,59869.00,-287566.74
web channel,29.0,2983345.53,73184.10,-359195.34
web channel,31.0,3139927.39,105737.10,-339883.47
web channel,33.0,3195478.10,40446.99,-244602.19
web channel,35.0,2974026.66,133629.10,-364398.73
web channel,37.0,3048751.26,68375.06,-295921.28
web channel,39.0,3208853.12,61794.00,-301331.18
web channel,41.0,3008660.52,77262.75,-456577.69
web channel,43.0,3072474.22,101963.95,-471669.77
web channel,45.0,3204224.63,48579.71,-306756.39
web channel,47.0,2996294.65,89754.35,-420294.64
web channel,49.0,2939711.87,67483.70,-444046.22
web channel,51.0,3009634.44,51744.54,-404318.85
web channel,53.0,3014428.72,116577.81,-350723.79
web channel,55.0,2907944.61,142602.71,-342055.45
web channel,57.0,3165951.73,22861.36,-280533.01
web channel,59.0,3278503.30,91397.68,-422244.04
web channel,61.0,3097903.42,109714.57,-279762.06
web channel,63.0,3251206.07,61157.71,-402981.44
web channel,65.0,3025621.49,98057.84,-265851.52
web channel,67.0,2953420.27,137865.74,-481762.05
web channel,69.0,2814813.10,38652.55,-444236.72
web channel,71.0,2894486.80,127616.32,-366006.19
web channel,73.0,3232677.53,113057.82,-336494.55
web channel,75.0,2653112.92,59024.41,-348483.83
web channel,77.0,3023872.33,82455.80,-297211.72
web channel,79.0,3186848.71,106452.48,-271991.88
web channel,81.0,3233196.15,45758.10,-272227.40
web channel,83.0,3157639.21,69606.81,-373323.54
web channel,85.0,2943739.99,89553.38,-244144.81
web channel,87.0,2993443.64,43546.97,-392472.85
web channel,89.0,3154619.88,141528.57,-413204.67
web channel,91.0,3353557.23,131462.79,-252330.00
web channel,93.0,3333293.02,29297.89,-270951.27
web channel,95.0,3073422.92,90482.33,-376650.88
web channel,97.0,3110042.78,123442.43,-305541.30
web channel,99.0,2973652.18,31470.69,-183640.69
web channel,101.0,3368952.19,117578.26,-357135.42
web channel,103.0,3192085.64,93403.17,-403619.63
web channel,105.0,3013052.51,54707.36,-388655.01
web channel,106.0,3155650.35,88261.95,-364405.08
web channel,,165754419.66,4570554.30,-18758227.15
,,3540563811.90,72744240.17,-559748713.08
