query,exec_time_sf_0.5,exec_time_sf_1,exec_time_sf_2,exec_time_sf_3
Q01,,1269.67,8714.58,29168.43
Q02,,0.55,0.56,0.71
Q03,,0.27,0.05,0.1
Q04,,3106.44,1565.1,25469.06
Q05,,0.42,0.64,1.1
Q06,,62.44,185.39,408.22
Q07,,0.97,0.67,1.27
Q08,,0.08,0.07,0.09
Q09,,0.84,1.44,3.67
Q10,,3.35,4.16,5.23
Q11,,1694.81,290.16,365.96
Q12,,0.29,0.23,0.34
Q13,,0.19,0.33,0.61
Q14,,23.45,46.62,81.9
Q15,,0.09,0.12,0.24
Q16,,1.04,3.5,3.62
Q17,,0.94,2.31,3.95
Q18,,0.18,0.3,0.47
Q19,,0.07,0.11,0.15
Q20,,0.21,0.43,0.7
Q21,,0.38,0.16,0.58
Q22,,3.13,5.57,12.53
Q23,,3.36,7.23,11.25
Q24,,0.16,0.73,1.28
Q25,,0.65,1.6,2.72
Q26,,0.16,0.47,0.67
Q27,,0.38,0.46,0.67
Q28,,0.69,1.17,1.72
Q29,,0.63,1.29,2.23
Q30,,8.33,33.31,74.81
Q31,,4.51,7.33,12.54
Q32,,0.08,0.16,0.16
Q33,,0.2,0.31,0.47
Q34,,0.11,0.18,0.27
Q35,,0.45,1.04,0.95
Q36,,0.42,0.55,0.8
Q37,,0.03,0.03,0.03
Q38,,0.99,1.88,3.69
Q39,,3.76,5.29,8.11
Q40,,0.08,0.14,0.23
Q41,,0.64,1.3,2.66
Q42,,0.05,0.09,0.13
Q43,,0.3,0.54,0.8
Q44,,0.08,0.13,0.19
Q45,,0.07,0.1,0.17
Q46,,0.29,0.47,0.73
Q47,,1.36,2.38,3.16
Q48,,0.23,0.41,0.61
Q49,,0.1,0.11,0.2
Q50,,0.04,0.05,0.06
Q51,,0.74,1.31,1.98
Q52,,0.06,0.09,0.13
Q53,,0.11,0.22,0.31
Q54,,42.97,2.89,0.14
Q55,,0.06,0.09,0.13
Q56,,0.22,0.41,0.58
Q57,,0.67,1.29,1.75
Q58,,0.2,0.3,0.43
Q59,,0.41,0.69,1.03
Q60,,0.57,1.07,1.62
Q61,,0.06,0.06,0.06
Q62,,0.13,0.23,0.33
Q63,,0.12,0.2,0.31
Q64,,0.25,0.38,0.55
Q65,,0.52,0.9,1.43
Q66,,0.22,0.29,0.37
Q67,,1.09,2.07,3.24
Q68,,0.23,0.35,0.51
Q69,,0.38,0.64,0.96
Q70,,0.43,0.79,1.2
Q71,,0.17,0.31,0.47
Q72,,0.58,0.39,1.04
Q73,,0.16,0.17,0.25
Q74,,441.18,2351.19,5122.33
Q75,,0.78,1.58,2.4
Q76,,0.14,0.24,0.36
Q77,,0.24,0.35,0.48
Q78,,1.29,2.36,3.51
Q79,,0.24,0.37,0.54
Q80,,0.24,0.4,0.58
Q81,,6.74,27,60.09
Q82,,0.05,0.03,0.05
Q83,,0.1,0.13,0.14
Q84,,0.03,0.05,0.06
Q85,,0.06,0.09,0.11
Q86,,0.11,0.18,0.26
Q87,,1.09,1.94,3.51
Q88,,0.86,1.5,2.01
Q89,,0.19,0.39,0.57
Q90,,0.09,0.16,0.17
Q91,,0.03,0.03,0.05
Q92,,0.05,0.07,0.08
Q93,,0.05,0.07,0.1
Q94,,0.09,0.24,0.43
Q95,,0.18,6.43,14.03
Q96,,0.11,0.17,0.26
Q97,,0.33,0.62,0.9
Q98,,0.35,0.82,1.27
Q99,,0.19,0.33,0.53
