query,exec_time_iter_1,avg_exec_time
Q01,1269.67,1269.67
Q02,0.55,0.55
Q03,0.27,0.27
Q04,3106.44,3106.44
Q05,0.42,0.42
Q06,62.44,62.44
Q07,0.97,0.97
Q08,0.08,0.08
Q09,0.84,0.84
Q10,3.35,3.35
Q11,1694.81,1694.81
Q12,0.29,0.29
Q13,0.19,0.19
Q14,23.45,23.45
Q15,0.09,0.09
Q16,1.04,1.04
Q17,0.94,0.94
Q18,0.18,0.18
Q19,0.07,0.07
Q20,0.21,0.21
Q21,0.38,0.38
Q22,3.13,3.13
Q23,3.36,3.36
Q24,0.16,0.16
Q25,0.65,0.65
Q26,0.16,0.16
Q27,0.38,0.38
Q28,0.69,0.69
Q29,0.63,0.63
Q30,8.33,8.33
Q31,4.51,4.51
Q32,0.08,0.08
Q33,0.20,0.2
Q34,0.11,0.11
Q35,0.45,0.45
Q36,0.42,0.42
Q37,0.03,0.03
Q38,0.99,0.99
Q39,3.76,3.76
Q40,0.08,0.08
Q41,0.64,0.64
Q42,0.05,0.05
Q43,0.30,0.3
Q44,0.08,0.08
Q45,0.07,0.07
Q46,0.29,0.29
Q47,1.36,1.36
Q48,0.23,0.23
Q49,0.10,0.1
Q50,0.04,0.04
Q51,0.74,0.74
Q52,0.06,0.06
Q53,0.11,0.11
Q54,42.97,42.97
Q55,0.06,0.06
Q56,0.22,0.22
Q57,0.67,0.67
Q58,0.20,0.2
Q59,0.41,0.41
Q60,0.57,0.57
Q61,0.06,0.06
Q62,0.13,0.13
Q63,0.12,0.12
Q64,0.25,0.25
Q65,0.52,0.52
Q66,0.22,0.22
Q67,1.09,1.09
Q68,0.23,0.23
Q69,0.38,0.38
Q70,0.43,0.43
Q71,0.17,0.17
Q72,0.58,0.58
Q73,0.16,0.16
Q74,441.18,441.18
Q75,0.78,0.78
Q76,0.14,0.14
Q77,0.24,0.24
Q78,1.29,1.29
Q79,0.24,0.24
Q80,0.24,0.24
Q81,6.74,6.74
Q82,0.05,0.05
Q83,0.10,0.1
Q84,0.03,0.03
Q85,0.06,0.06
Q86,0.11,0.11
Q87,1.09,1.09
Q88,0.86,0.86
Q89,0.19,0.19
Q90,0.09,0.09
Q91,0.03,0.03
Q92,0.05,0.05
Q93,0.05,0.05
Q94,0.09,0.09
Q95,0.18,0.18
Q96,0.11,0.11
Q97,0.33,0.33
Q98,0.35,0.35
Q99,0.19,0.19
