i_category,i_class,i_brand,i_product_name,d_year,d_qoy,d_moy,s_store_id,sumsales,rk
Books                                             ,arts                                              ,amalgmaxi #11                                     ,,,,,,2278869.68,39
Books                                             ,arts                                              ,amalgmaxi #2                                      ,,,,,,1832758.29,65
Books                                             ,arts                                              ,amalgmaxi #3                                      ,,,,,,2338928.49,37
Books                                             ,arts                                              ,amalgmaxi #5                                      ,,,,,,1463998.30,87
Books                                             ,arts                                              ,amalgmaxi #8                                      ,,,,,,1321863.44,93
Books                                             ,arts                                              ,amalgmaxi #9                                      ,,,,,,1931975.96,57
Books                                             ,arts                                              ,,,,,,,12524983.44,8
Books                                             ,business                                          ,importomaxi #11                                   ,,,,,,1241794.39,97
Books                                             ,business                                          ,importomaxi #2                                    ,,,,,,2098936.94,49
Books                                             ,business                                          ,importomaxi #3                                    ,,,,,,1759365.00,69
Books                                             ,business                                          ,importomaxi #8                                    ,,,,,,2209958.42,44
Books                                             ,business                                          ,importomaxi #9                                    ,,,,,,1870813.36,61
Books                                             ,business                                          ,,,,,,,11291954.73,14
Books                                             ,computers                                         ,exportimaxi #2                                    ,,,,,,2761828.38,26
Books                                             ,computers                                         ,exportimaxi #3                                    ,,,,,,1754086.46,71
Books                                             ,computers                                         ,exportimaxi #5                                    ,,,,,,1506393.59,84
Books                                             ,computers                                         ,exportimaxi #8                                    ,,,,,,2668546.21,29
Books                                             ,computers                                         ,exportimaxi #9                                    ,,,,,,2505006.01,32
Books                                             ,computers                                         ,,,,,,,13478837.94,4
Books                                             ,cooking                                           ,amalgunivamalg #11                                ,,,,,,1309726.09,96
Books                                             ,cooking                                           ,amalgunivamalg #3                                 ,,,,,,2066476.37,50
Books                                             ,cooking                                           ,amalgunivamalg #5                                 ,,,,,,1396293.62,90
Books                                             ,cooking                                           ,amalgunivamalg #8                                 ,,,,,,1952903.72,56
Books                                             ,cooking                                           ,amalgunivamalg #9                                 ,,,,,,1978512.78,55
Books                                             ,cooking                                           ,,,,,,,11185836.70,16
Books                                             ,entertainments                                    ,edu packmaxi #2                                   ,,,,,,2551113.42,31
Books                                             ,entertainments                                    ,edu packmaxi #3                                   ,,,,,,2208599.88,45
Books                                             ,entertainments                                    ,edu packmaxi #5                                   ,,,,,,1310617.62,95
Books                                             ,entertainments                                    ,edu packmaxi #8                                   ,,,,,,2739917.48,28
Books                                             ,entertainments                                    ,edu packmaxi #9                                   ,,,,,,1638949.03,75
Books                                             ,entertainments                                    ,,,,,,,12711100.59,7
