c_last_name,c_first_name,c_salutation,c_preferred_cust_flag,ss_ticket_number,cnt
Bonilla                       ,Anne                ,Mrs.      ,N,339489,5
Brown                         ,Brenda              ,Mrs.      ,N,408694,5
Carter                        ,Richard             ,Mr.       ,N,292054,5
Ransom                        ,James               ,Dr.       ,Y,400314,5
Robinson                      ,Kathleen            ,Mrs.      ,N,459955,5
Settles                       ,Raymond             ,Dr.       ,N,286590,5
Snell                         ,Christopher         ,Dr.       ,N,166798,5
Sullivan                      ,Doretha             ,Dr.       ,Y,271727,5
Truitt                        ,Steve               ,Sir       ,N,274419,5
Daniel                        ,Ricky               ,Dr.       ,Y,229659,4
Roberts                       ,Scott               ,Dr.       ,N,465735,4
