ss_customer_sk,ratio,store_qty,store_wholesale_cost,store_sales_price,other_chan_qty,other_chan_wholesale_cost,other_chan_sales_price
173,1.00,70.0,8.16,9.20,40,2.43,1.71
447,0.00,7.0,53.11,22.38,17,79.61,72.02
954,1.00,26.0,16.92,15.70,19,75.78,77.67
1516,0.00,45.0,40.24,23.88,62,4.66,9.19
2398,2.00,100.0,51.03,47.36,36,63.97,2.78
2786,10.00,72.0,54.64,23.99,7,5.55,7.44
4180,0.00,61.0,79.73,10.28,94,61.01,4.64
4613,0.00,73.0,72.37,12.73,77,7.38,14.61
4640,0.00,48.0,57.79,3.17,97,36.06,0.69
4660,1.00,55.0,8.25,1.26,29,98.92,33.13
5163,0.00,13.0,64.42,71.11,55,59.12,83.35
5623,0.00,50.0,90.77,21.85,65,12.00,8.55
5724,0.00,23.0,6.39,1.57,44,64.21,73.70
5953,0.00,30.0,56.20,79.91,77,35.02,47.76
6181,0.00,76.0,91.16,107.34,83,70.61,26.28
6480,2.00,20.0,18.51,23.69,7,3.52,3.06
6690,0.00,11.0,92.00,115.26,71,43.66,29.46
6722,2.00,100.0,50.95,15.24,35,93.61,249.74
6846,0.00,8.0,72.76,57.48,11,6.51,8.25
7333,0.00,25.0,33.98,,78,44.29,12.03
7789,1.00,52.0,26.13,29.00,31,88.06,48.44
8072,1.00,89.0,66.09,5.18,60,57.89,1.41
8235,1.00,34.0,5.41,6.68,28,93.12,136.74
8272,0.00,14.0,63.21,52.56,67,35.51,42.92
8702,0.00,13.0,15.64,8.14,31,26.21,2.29
8760,,,39.54,28.67,76,66.54,36.66
8799,0.00,17.0,,95.34,27,6.55,1.43
9885,0.00,69.0,50.22,4.09,86,32.58,39.09
10228,0.00,69.0,33.10,24.82,79,32.48,38.65
11298,1.00,87.0,31.13,5.22,58,22.49,2.33
11355,0.00,19.0,23.87,32.75,90,91.01,110.46
11792,1.00,76.0,52.57,7.52,46,71.53,74.80
11954,2.00,90.0,90.16,54.54,34,85.10,60.01
12055,1.00,78.0,11.51,17.48,47,7.09,9.92
12433,1.00,72.0,4.28,5.70,64,20.78,10.22
13309,2.00,50.0,96.21,18.12,23,54.33,31.98
13388,1.00,31.0,21.59,22.22,16,80.11,57.48
13612,11.00,70.0,50.22,36.27,6,55.96,12.38
14784,0.00,20.0,20.77,4.97,66,71.15,91.96
15117,0.00,37.0,64.97,7.34,42,29.85,5.39
15794,0.00,86.0,16.62,7.83,96,86.94,78.41
15902,1.00,39.0,50.21,42.87,20,8.36,11.43
