i_category,i_class,i_brand,s_store_name,s_company_name,d_moy,sum_sales,avg_monthly_sales
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,2,5456.80,13719.775833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,2,6411.61,14431.591666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,3,6035.44,13926.611666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,2,6761.88,14294.351666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,3,6891.82,14294.351666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,4,6703.55,13926.611666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,2,7049.71,14173.584166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,2,7070.21,13926.611666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,5,7501.16,14294.351666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,7,7383.86,14173.584166666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,7,7137.63,13719.775833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,7,7760.39,14324.213333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,6,7795.57,14324.213333333333
Children                                          ,infants                                           ,importoexporti #2                                 ,able,Unknown,4,7795.92,14173.584166666667
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,3,7958.91,14324.213333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,1,8115.18,14431.591666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,bar,Unknown,6,7694.93,13926.611666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,7,8094.85,14294.351666666667
Music                                             ,classical                                         ,edu packscholar #2                                ,bar,Unknown,4,8240.55,14431.591666666667
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,6,7543.99,13719.775833333333
Children                                          ,infants                                           ,importoexporti #2                                 ,ese,Unknown,4,7637.02,13719.775833333333
Music                                             ,classical                                         ,edu packscholar #2                                ,ese,Unknown,2,8489.68,14324.213333333333
Music                                             ,classical                                         ,edu packscholar #2                                ,able,Unknown,4,8575.90,14294.351666666667
