query,exec_time_iter_1,exec_time_iter_2,exec_time_iter_3,avg_exec_time
Q08,0.06,0.07,0.06,0.06
Q79,0.47,0.34,0.33,0.38
Q06,0.14,0.14,0.14,0.14
Q81,0.07,0.06,0.06,0.06
Q30,10.90,11.16,11.42,11.16
Q83,0.11,0.09,0.10,0.1
Q46,0.45,0.42,0.44,0.44
Q90,0.20,0.09,0.10,0.13
Q62,0.13,0.14,0.14,0.14
Q16,2.66,2.30,2.47,2.48
Q82,0.04,0.04,0.04,0.04
Q89,0.21,0.22,0.31,0.25
Q72,1.17,0.50,0.31,0.66
Q75,1.32,1.17,1.26,1.25
Q17,2.57,2.37,2.30,2.41
Q77,0.41,0.43,0.48,0.44
Q32,0.10,0.09,0.09,0.09
Q11,5.24,5.37,5.40,5.34
Q19,0.18,0.15,0.21,0.18
Q64,0.48,0.33,0.34,0.38
Q66,0.22,0.19,0.20,0.2
Q61,0.14,0.14,0.15,0.14
Q87,1.05,1.08,1.21,1.11
Q57,1.08,1.06,1.08,1.07
Q27,0.96,0.51,0.49,0.65
Q60,1.42,1.51,1.42,1.45
Q53,0.25,0.27,0.25,0.26
Q88,3.49,4.51,3.71,3.9
Q25,1.71,1.65,1.73,1.7
Q13,0.42,0.42,0.37,0.4
Q97,0.53,0.50,0.49,0.51
Q67,1.48,1.50,1.58,1.52
Q84,0.06,0.03,0.04,0.04
Q76,0.27,0.26,0.28,0.27
Q55,0.16,0.15,0.16,0.16
Q43,0.57,0.57,0.66,0.6
Q42,0.17,0.15,0.15,0.16
Q39,5.41,5.03,5.20,5.21
Q49,0.11,0.08,0.08,0.09
Q36,0.61,0.58,0.64,0.61
Q26,0.31,0.26,0.28,0.28
Q01,0.13,0.13,0.12,0.13
Q93,0.07,0.05,0.05,0.06
Q23,6.82,7.04,6.96,6.94
Q47,1.97,2.04,2.11,2.04
Q91,0.03,0.03,0.03,0.03
Q04,8.54,8.83,9.06,8.81
Q09,2.72,2.77,2.91,2.8
Q07,0.77,0.64,0.76,0.72
Q59,0.71,0.66,0.67,0.68
Q56,0.48,0.45,0.47,0.47
Q71,0.24,0.31,0.33,0.29
Q33,0.40,0.37,0.43,0.4
Q85,0.13,0.08,0.08,0.1
Q63,0.25,0.24,0.25,0.25
Q10,6.14,6.69,6.27,6.37
Q98,0.16,0.16,0.15,0.16
Q21,0.59,0.60,0.51,0.57
Q52,0.16,0.16,0.22,0.18
Q35,1.22,1.21,1.23,1.22
Q31,5.74,5.99,5.96,5.9
Q54,56.82,58.51,61.03,58.79
Q50,0.05,0.05,0.04,0.05
Q96,0.16,0.19,0.16,0.17
Q99,0.33,0.32,0.36,0.34
Q34,0.17,0.16,0.17,0.17
Q14,45.45,46.67,47.37,46.5
Q68,0.36,0.34,0.35,0.35
Q78,2.44,2.64,2.56,2.55
Q18,0.34,0.31,0.32,0.32
Q37,0.02,0.02,0.02,0.02
Q51,1.23,1.27,1.27,1.26
Q70,0.68,0.71,0.74,0.71
Q44,0.16,0.14,0.14,0.15
Q48,0.44,0.48,0.53,0.48
Q28,2.12,2.14,2.14,2.13
Q58,0.38,0.35,0.37,0.37
Q41,1.30,1.31,1.35,1.32
Q05,0.71,0.71,0.83,0.75
Q94,0.15,0.18,0.13,0.15
Q69,0.53,0.53,0.52,0.53
Q24,0.26,0.24,0.26,0.25
Q38,1.16,1.15,1.20,1.17
Q15,0.12,0.15,0.12,0.13
Q86,0.16,0.16,0.18,0.17
Q22,5.28,5.56,5.71,5.52
Q03,0.02,0.02,0.03,0.02
Q92,0.05,0.09,0.05,0.06
Q80,0.44,0.49,0.48,0.47
Q65,0.75,0.77,0.87,0.8
Q40,0.09,0.09,0.09,0.09
Q02,0.48,0.49,0.51,0.49
Q95,0.89,0.95,0.91,0.92
Q20,0.09,0.09,0.13,0.1
Q45,0.07,0.08,0.09,0.08
Q74,1.72,1.97,1.85,1.85
Q12,0.08,0.05,0.07,0.07
Q29,1.38,1.41,1.48,1.42
Q73,0.17,0.15,0.20,0.17
